,choice_set,choice
69,"('2', '3', '6', '9')",2
70,"('1', '5')",5
71,"('1', '2', '7')",1
72,"('1', '6', '9')",6
73,"('4', '5', '7', '8')",4
74,"('1', '4', '6')",1
75,"('3', '4', '6', '9')",4
76,"('1', '6', '9')",1
77,"('1', '2', '8')",8
78,"('4', '7', '8', '9')",4
79,"('2', '4', '5', '8')",5
80,"('1', '3', '4', '9')",4
81,"('7', '8')",8
82,"('3', '6', '7', '8')",8
83,"('2', '5', '6', '7')",6
84,"('4', '6', '7', '8')",7
85,"('2', '3', '4')",3
86,"('1', '2', '3')",3
87,"('5', '6')",6
88,"('5', '6')",6
89,"('4', '5', '6', '9')",4
90,"('2', '4', '5')",2
91,"('1', '2', '9')",9
92,"('4', '9')",4
93,"('2', '6', '9')",6
94,"('4', '9')",9
95,"('3', '6', '8')",3
96,"('3', '5')",5
97,"('2', '4')",2
98,"('5', '7', '9')",5
99,"('4', '9')",4
100,"('1', '6', '7')",7
101,"('5', '8')",5
102,"('1', '3', '7', '9')",1
103,"('1', '5', '9')",1
104,"('2', '3', '7', '8')",2
105,"('3', '9')",3
106,"('1', '2')",1
107,"('2', '3', '6')",6
108,"('1', '2', '4', '9')",1
109,"('2', '8')",8
110,"('1', '4', '7', '9')",9
111,"('3', '9')",9
112,"('3', '5', '7', '8')",7
113,"('1', '5')",5
114,"('5', '7', '8', '9')",8
115,"('6', '7', '8')",8
116,"('1', '2', '3', '5')",2
117,"('6', '7', '8', '9')",6
118,"('8', '9')",9
119,"('1', '2', '4', '8')",8
120,"('6', '8', '9')",8
121,"('5', '7', '9')",7
122,"('2', '3')",3
123,"('1', '8')",1
124,"('3', '7', '9')",3
125,"('1', '8')",8
126,"('1', '4', '7', '9')",4
127,"('1', '8')",8
128,"('4', '6', '7', '8')",7
129,"('6', '7', '8', '9')",6
130,"('1', '3', '6', '7')",1
131,"('4', '5')",4
132,"('2', '3', '4', '6')",3
133,"('2', '9')",9
134,"('1', '7')",7
135,"('2', '3', '4', '9')",9
136,"('2', '9')",2
137,"('1', '2', '3', '6')",1
138,"('1', '4', '6')",4
139,"('2', '7')",2
140,"('1', '4', '9')",4
141,"('6', '7')",6
142,"('2', '7', '9')",9
143,"('4', '5', '6')",6
144,"('2', '3', '5', '9')",5
145,"('4', '6', '8')",8
146,"('3', '4', '6', '8')",3
147,"('1', '3', '4', '8')",1
148,"('2', '5', '7')",2
149,"('1', '2', '5', '6')",5
150,"('1', '3', '7')",7
151,"('4', '5', '6', '9')",4
152,"('4', '9')",9
153,"('2', '4', '5', '6')",2
154,"('4', '5', '7', '8')",4
155,"('5', '6', '7')",5
156,"('1', '8', '9')",9
157,"('3', '5', '6', '8')",8
158,"('8', '9')",9
159,"('4', '5', '9')",9
160,"('1', '3')",3
161,"('1', '7', '8')",8
162,"('1', '2', '5')",5
163,"('4', '7', '8')",4
164,"('4', '7')",4
165,"('3', '7', '8')",8
166,"('1', '6', '8', '9')",9
167,"('3', '5')",3
168,"('1', '2', '3', '9')",3
169,"('3', '6')",6
170,"('4', '5', '7', '8')",8
171,"('5', '7')",7
172,"('2', '6')",6
173,"('1', '6', '7')",7
174,"('1', '6', '8', '9')",1
175,"('1', '3', '5', '6')",5
176,"('1', '2', '6', '8')",2
177,"('3', '5', '9')",5
178,"('1', '4', '5', '6')",1
179,"('2', '3', '6', '7')",2
180,"('8', '9')",8
181,"('3', '5', '6', '9')",5
182,"('2', '6', '8')",2
183,"('6', '7')",7
184,"('4', '6', '8')",8
185,"('3', '5', '7', '8')",8
186,"('3', '7', '8')",8
187,"('6', '7')",6
188,"('3', '4', '7', '8')",3
189,"('2', '4')",2
190,"('1', '2', '9')",2
191,"('1', '4', '7')",4
192,"('2', '5', '6')",2
193,"('1', '2', '4')",2
194,"('1', '3')",3
195,"('2', '5', '7', '8')",8
196,"('3', '5', '8', '9')",3
197,"('2', '4', '7', '8')",4
198,"('3', '9')",9
199,"('2', '5', '7')",5
200,"('4', '5', '7', '8')",5
201,"('1', '8')",8
202,"('7', '8')",7
203,"('2', '4', '5')",2
204,"('4', '7', '8')",8
205,"('2', '3', '5')",2
206,"('1', '7', '8')",1
207,"('1', '8', '9')",9
208,"('2', '3', '4', '6')",6
209,"('2', '4', '7', '8')",4
210,"('1', '4', '7', '9')",4
211,"('1', '4', '5', '9')",4
212,"('5', '7', '8', '9')",9
213,"('6', '8')",8
214,"('1', '7', '8')",1
215,"('4', '5', '6')",4
216,"('2', '7')",2
217,"('3', '8')",3
218,"('2', '9')",2
219,"('3', '5', '6')",6
220,"('3', '4', '7')",3
221,"('7', '9')",7
222,"('5', '7')",5
223,"('2', '5')",5
224,"('5', '7', '9')",5
225,"('1', '6')",6
226,"('4', '5')",5
227,"('3', '5', '8', '9')",3
228,"('2', '7', '8')",8
229,"('1', '6')",6
230,"('2', '4')",2
231,"('1', '9')",1
232,"('4', '7', '9')",4
233,"('1', '2', '3')",1
234,"('4', '7')",4
235,"('2', '3', '7')",2
236,"('4', '5')",4
237,"('7', '8')",8
238,"('4', '6', '8', '9')",4
239,"('3', '9')",9
240,"('1', '2', '4')",4
241,"('1', '8')",1
242,"('1', '5', '9')",9
243,"('1', '2')",1
244,"('3', '5', '8', '9')",5
245,"('1', '2', '3', '9')",9
246,"('3', '4', '7', '8')",4
247,"('3', '5')",5
248,"('1', '4', '6')",6
249,"('1', '2', '5', '8')",5
250,"('4', '7', '9')",4
251,"('1', '4', '6')",4
252,"('3', '6')",6
253,"('4', '6', '8', '9')",4
254,"('1', '4', '6', '9')",1
255,"('2', '3', '4')",4
256,"('1', '5', '7')",7
257,"('1', '5', '8')",8
258,"('1', '3', '5')",3
259,"('3', '5', '6', '8')",6
260,"('1', '6', '7')",1
261,"('1', '2', '3')",3
262,"('2', '5', '6', '8')",8
263,"('2', '5', '6', '8')",2
264,"('1', '2', '3', '7')",3
265,"('1', '2', '3')",2
266,"('1', '4', '7')",4
267,"('2', '5', '7')",7
268,"('3', '5', '7')",3
269,"('2', '5')",5
270,"('1', '4')",4
271,"('1', '5')",5
272,"('2', '6', '9')",9
273,"('2', '9')",9
274,"('7', '8')",8
275,"('3', '6', '8')",6
276,"('1', '2', '4', '7')",4
277,"('7', '9')",9
278,"('5', '6', '8', '9')",6
279,"('3', '5', '6', '8')",8
280,"('2', '6', '7')",2
281,"('1', '5', '6')",5
282,"('1', '4', '6', '8')",1
283,"('3', '5')",3
284,"('2', '8')",2
285,"('3', '4', '7')",3
286,"('6', '8')",8
287,"('2', '3', '6', '9')",2
288,"('2', '4', '8')",8
289,"('1', '2')",2
290,"('2', '4', '6')",6
291,"('2', '5', '8', '9')",8
292,"('1', '2', '4', '5')",1
293,"('1', '4', '6', '7')",6
294,"('3', '4', '9')",9
295,"('1', '2', '7', '9')",1
296,"('4', '9')",9
297,"('1', '8')",1
298,"('2', '4', '7', '8')",4
299,"('3', '5')",5
300,"('4', '5', '6')",6
301,"('1', '5', '6', '8')",6
302,"('2', '4', '7')",7
303,"('2', '5', '8', '9')",5
304,"('4', '6', '9')",6
305,"('1', '8')",8
306,"('1', '3', '4', '9')",9
307,"('3', '7', '9')",3
308,"('1', '5', '8')",1
309,"('1', '2', '5', '8')",2
310,"('6', '7', '8')",6
311,"('5', '6', '9')",5
312,"('1', '7', '8', '9')",7
313,"('5', '6', '7', '8')",8
314,"('3', '7')",7
315,"('4', '7', '8')",4
316,"('8', '9')",9
317,"('1', '4', '7', '9')",7
318,"('1', '2', '3', '4')",4
319,"('5', '9')",5
320,"('2', '4')",2
321,"('1', '2', '9')",1
322,"('2', '6', '8', '9')",6
323,"('2', '3', '6', '7')",3
324,"('4', '6', '7')",7
325,"('2', '3')",2
326,"('1', '2', '7')",7
327,"('3', '6', '7')",3
328,"('1', '3', '5', '8')",8
329,"('1', '2', '5', '8')",5
330,"('4', '6')",6
331,"('1', '2', '3', '8')",1
332,"('5', '8')",8
333,"('4', '9')",4
334,"('2', '9')",9
335,"('2', '7')",7
336,"('1', '3', '4', '6')",1
337,"('6', '9')",9
338,"('2', '4', '6', '7')",7
339,"('5', '6', '7', '8')",5
340,"('4', '7')",7
341,"('3', '4', '6', '9')",9
342,"('1', '5', '6')",6
343,"('1', '3', '5', '7')",7
344,"('6', '8', '9')",6
345,"('1', '5', '6', '9')",5
346,"('1', '3', '7', '8')",3
347,"('3', '4', '6', '8')",3
348,"('4', '8')",4
349,"('3', '6')",6
350,"('4', '7')",4
351,"('1', '7')",1
352,"('3', '5', '6', '9')",3
353,"('2', '3', '8', '9')",3
354,"('1', '5', '7', '9')",1
355,"('5', '6', '9')",5
356,"('1', '6', '8', '9')",1
357,"('2', '6', '9')",9
358,"('1', '2', '3', '5')",1
359,"('1', '2', '6')",1
360,"('3', '4', '8', '9')",4
361,"('2', '3', '5', '7')",2
362,"('3', '7', '8', '9')",9
363,"('3', '4', '8')",4
364,"('4', '6')",4
365,"('7', '8')",8
366,"('1', '2')",1
367,"('5', '9')",9
368,"('3', '4', '9')",9
369,"('3', '4', '6')",4
370,"('5', '7')",7
371,"('3', '8')",8
372,"('5', '7', '9')",5
373,"('2', '5', '8')",8
374,"('3', '8')",8
375,"('4', '7')",7
376,"('6', '7', '8')",6
377,"('6', '7')",7
378,"('3', '6', '8')",6
379,"('2', '5', '6', '8')",6
380,"('3', '4', '6', '8')",8
381,"('2', '3', '4')",3
382,"('2', '3', '4')",4
383,"('5', '6', '8')",6
384,"('3', '5', '6', '7')",7
385,"('1', '3', '6', '9')",9
386,"('1', '2')",1
387,"('1', '5', '6')",5
388,"('2', '3', '6', '7')",2
389,"('2', '6', '7', '8')",8
390,"('2', '4', '9')",9
391,"('1', '2', '4', '9')",4
392,"('1', '6')",6
393,"('1', '7', '9')",9
394,"('2', '5', '6')",2
395,"('1', '7', '8')",8
396,"('2', '4')",2
397,"('2', '7')",2
398,"('2', '6', '8')",2
399,"('2', '3')",2
400,"('5', '6', '8')",8
401,"('4', '9')",4
402,"('3', '6')",6
403,"('1', '3', '4')",3
404,"('6', '8')",6
405,"('4', '8')",8
406,"('1', '2', '8')",1
407,"('1', '5', '9')",9
408,"('3', '4', '5', '7')",3
409,"('1', '5', '6', '9')",1
410,"('1', '5', '9')",9
411,"('1', '4', '9')",9
412,"('4', '6')",4
413,"('2', '6', '9')",9
414,"('1', '3', '4')",4
415,"('2', '3', '4', '5')",3
416,"('4', '5')",5
417,"('1', '2', '3')",2
418,"('1', '5', '7')",7
419,"('3', '6', '9')",9
420,"('1', '7')",1
421,"('8', '9')",9
422,"('2', '3', '4', '8')",2
423,"('2', '8')",2
424,"('1', '2')",1
425,"('3', '4', '5', '8')",3
426,"('1', '4', '8')",1
427,"('1', '5', '7')",7
428,"('1', '5')",5
429,"('2', '7')",2
430,"('3', '5', '6')",3
431,"('1', '3', '4')",4
432,"('1', '3', '5')",1
433,"('1', '4', '7', '9')",4
434,"('1', '2', '7')",1
435,"('2', '6', '8', '9')",2
436,"('2', '5', '9')",9
437,"('2', '6', '7', '8')",8
438,"('4', '8')",8
439,"('2', '3', '7')",3
440,"('5', '9')",5
441,"('4', '8')",8
442,"('1', '2', '3', '6')",1
443,"('1', '5', '6', '8')",5
444,"('1', '4')",1
445,"('4', '8', '9')",4
446,"('1', '4', '5', '7')",1
447,"('6', '7')",7
448,"('2', '8', '9')",9
449,"('7', '9')",9
450,"('2', '4', '7')",2
451,"('4', '6')",4
452,"('2', '4')",4
453,"('6', '8')",6
454,"('1', '2', '8', '9')",2
455,"('6', '7', '9')",9
456,"('1', '2', '7')",1
457,"('3', '8', '9')",3
458,"('1', '2', '5', '6')",6
459,"('5', '6', '7', '9')",5
460,"('3', '6', '7', '8')",3
461,"('1', '2', '3')",3
462,"('8', '9')",9
463,"('2', '3', '6')",6
464,"('2', '6')",6
465,"('1', '6', '8', '9')",1
466,"('1', '2', '4', '5')",5
467,"('1', '3', '6')",6
468,"('3', '4', '6', '7')",3
469,"('2', '4', '8', '9')",8
470,"('4', '5', '7', '9')",7
471,"('1', '3', '4', '8')",4
472,"('2', '4', '5')",5
473,"('1', '7', '8', '9')",1
474,"('1', '7', '9')",9
475,"('1', '2')",2
476,"('1', '3', '4', '7')",7
477,"('6', '8')",8
478,"('4', '6', '7', '8')",6
479,"('5', '6', '7')",6
480,"('2', '3', '9')",9
481,"('1', '2', '3')",1
482,"('2', '3', '9')",2
483,"('5', '9')",9
484,"('3', '4', '6', '8')",4
485,"('1', '2', '7', '9')",7
486,"('1', '3', '9')",3
487,"('2', '3', '6', '9')",2
488,"('3', '9')",9
489,"('1', '3', '5', '6')",3
490,"('4', '5')",4
491,"('1', '9')",9
492,"('1', '2', '4')",2
493,"('3', '5', '6', '8')",3
494,"('7', '9')",9
495,"('2', '3', '4')",3
496,"('4', '5', '6', '9')",4
497,"('1', '2', '9')",2
498,"('4', '6')",4
499,"('3', '9')",9
500,"('2', '4')",4
501,"('5', '8')",8
502,"('1', '2')",1
503,"('2', '5', '7', '9')",7
504,"('4', '8')",8
505,"('1', '4')",4
506,"('5', '6', '7')",7
507,"('3', '7', '8', '9')",3
508,"('5', '9')",9
509,"('1', '5', '6', '8')",1
510,"('2', '5', '8')",2
511,"('3', '6')",3
512,"('1', '9')",1
513,"('6', '7')",6
514,"('1', '8')",8
515,"('1', '2', '8', '9')",1
516,"('6', '7')",6
517,"('7', '9')",9
518,"('2', '5')",2
519,"('4', '5', '6', '7')",4
520,"('5', '6')",6
521,"('3', '4', '5', '7')",4
522,"('6', '9')",6
523,"('5', '8')",5
524,"('2', '4', '7', '9')",9
525,"('4', '6')",6
526,"('3', '5', '6')",5
527,"('2', '4', '5')",5
528,"('1', '9')",1
529,"('2', '5', '6')",6
530,"('8', '9')",8
531,"('3', '7')",7
532,"('3', '6')",6
533,"('1', '2', '6')",6
534,"('7', '9')",9
535,"('1', '4', '5', '9')",4
536,"('3', '4', '8')",8
537,"('2', '3', '9')",3
538,"('6', '7', '9')",9
539,"('5', '7', '8')",8
540,"('3', '7')",7
541,"('5', '6', '9')",5
542,"('4', '8')",8
543,"('2', '6')",6
544,"('3', '7', '8', '9')",9
545,"('4', '5', '6', '9')",5
546,"('2', '3', '9')",9
547,"('1', '5', '7', '9')",5
548,"('2', '3', '4', '5')",3
549,"('2', '6')",6
550,"('2', '5', '7', '8')",5
551,"('1', '7', '8')",1
552,"('4', '8')",4
553,"('1', '2', '5', '9')",9
554,"('3', '4', '8')",3
555,"('2', '5', '7')",2
556,"('3', '5')",5
557,"('2', '5', '9')",5
558,"('1', '3')",1
559,"('4', '8')",8
560,"('1', '3', '5', '7')",5
561,"('1', '5', '9')",9
562,"('1', '7', '8', '9')",1
563,"('1', '3', '4', '6')",1
564,"('3', '4', '6', '7')",4
565,"('2', '4', '8', '9')",2
566,"('2', '3', '4', '7')",3
567,"('3', '7', '8')",7
568,"('2', '4', '5', '7')",2
569,"('3', '7')",7
570,"('1', '5', '6', '7')",7
571,"('7', '8', '9')",8
572,"('2', '4', '9')",9
573,"('2', '4', '9')",9
574,"('6', '7', '8')",8
575,"('2', '5', '9')",2
576,"('2', '5', '6', '7')",5
577,"('3', '7', '9')",9
578,"('1', '8')",8
579,"('5', '7')",7
580,"('3', '5', '9')",9
581,"('1', '3')",1
582,"('6', '7', '8')",7
583,"('4', '6', '9')",4
584,"('2', '6', '7')",6
585,"('5', '7', '9')",5
586,"('3', '7')",3
587,"('3', '5')",3
588,"('1', '2', '5')",5
589,"('3', '5', '6', '7')",7
590,"('2', '5', '6', '8')",2
591,"('3', '6', '7')",6
592,"('1', '4')",4
593,"('5', '9')",5
594,"('3', '8')",8
595,"('2', '3', '6', '9')",6
596,"('3', '7', '9')",9
597,"('3', '4')",4
598,"('3', '5', '8', '9')",3
599,"('3', '5', '6', '7')",6
600,"('2', '5', '9')",9
601,"('1', '9')",1
602,"('1', '2', '5', '6')",6
603,"('2', '4')",4
604,"('2', '4', '5', '6')",6
605,"('2', '9')",9
606,"('1', '3', '8')",1
607,"('4', '5', '9')",9
608,"('3', '4')",3
609,"('1', '3', '5')",1
610,"('1', '2', '6', '8')",8
611,"('1', '2', '6', '7')",7
612,"('1', '3', '4')",1
613,"('1', '3', '5', '7')",3
614,"('3', '4', '7')",7
615,"('4', '6', '8', '9')",4
616,"('3', '4', '5')",3
617,"('3', '6')",6
618,"('3', '5', '7')",3
619,"('2', '3', '4', '9')",9
620,"('1', '6')",6
621,"('1', '3')",3
622,"('1', '6')",6
623,"('4', '9')",9
624,"('1', '5', '7', '8')",1
625,"('1', '3', '7')",1
626,"('2', '4', '6')",4
627,"('2', '6', '9')",2
628,"('2', '7')",7
629,"('2', '3')",3
630,"('7', '9')",9
631,"('4', '7')",7
632,"('2', '8', '9')",2
633,"('1', '4', '5', '8')",8
634,"('6', '9')",9
635,"('2', '5', '7', '8')",8
636,"('1', '8')",8
637,"('1', '7', '8', '9')",8
638,"('4', '5')",4
639,"('3', '6', '8')",6
640,"('3', '5', '8', '9')",3
641,"('1', '5', '6')",1
642,"('3', '6')",6
643,"('1', '2', '9')",9
644,"('1', '3', '7')",3
645,"('1', '7', '9')",9
646,"('2', '4')",4
647,"('2', '6')",6
648,"('2', '3', '7', '9')",9
649,"('1', '2', '3', '6')",1
650,"('3', '8')",3
651,"('3', '7')",7
652,"('1', '4', '7', '9')",9
653,"('4', '6', '7', '8')",8
654,"('2', '4')",2
655,"('2', '6')",2
656,"('4', '6', '7', '9')",7
657,"('6', '8', '9')",8
658,"('1', '5', '6', '9')",9
659,"('1', '8')",1
660,"('1', '4', '5', '7')",1
661,"('2', '4')",4
662,"('4', '5', '6', '8')",5
663,"('7', '9')",7
664,"('3', '4')",4
665,"('3', '5')",5
666,"('3', '4', '8', '9')",8
667,"('5', '6')",6
668,"('1', '2')",2
669,"('1', '6', '7', '9')",1
670,"('1', '7')",1
671,"('1', '4', '7', '9')",9
672,"('1', '2', '6', '8')",6
673,"('4', '5', '6', '7')",4
674,"('3', '6', '8')",3
675,"('1', '5', '6', '7')",7
676,"('1', '7', '9')",1
677,"('2', '4', '5', '7')",2
678,"('2', '4', '6')",6
679,"('1', '4', '8', '9')",4
680,"('5', '7', '8', '9')",7
681,"('3', '7', '8', '9')",9
682,"('1', '3', '6', '7')",1
683,"('2', '4', '8')",2
684,"('3', '5', '7', '8')",3
685,"('1', '2', '3', '9')",9
686,"('2', '7', '8')",8
687,"('2', '8')",8
688,"('5', '8', '9')",8
689,"('1', '6', '7', '8')",8
690,"('2', '3', '7')",7
691,"('2', '3', '7')",7
692,"('1', '2', '3')",3
693,"('3', '8', '9')",8
694,"('1', '3', '4', '9')",3
695,"('2', '7')",7
696,"('1', '2', '5')",1
697,"('1', '3', '9')",3
698,"('2', '9')",2
699,"('2', '8')",2
700,"('2', '3')",3
701,"('5', '6', '7', '9')",5
702,"('4', '6', '7')",7
703,"('3', '7')",3
704,"('3', '5', '6', '9')",5
705,"('1', '7', '9')",7
706,"('6', '7')",7
707,"('1', '5', '7', '9')",1
708,"('3', '5', '6', '7')",3
709,"('4', '6', '7', '9')",4
710,"('4', '5', '7')",4
711,"('5', '6', '8')",5
712,"('1', '5', '9')",1
713,"('2', '4', '5', '9')",2
714,"('1', '6', '8')",1
715,"('3', '6')",6
716,"('5', '6', '9')",5
717,"('2', '6', '7')",7
718,"('1', '3', '4', '6')",1
719,"('2', '3', '7')",3
720,"('1', '4', '7')",1
721,"('2', '9')",2
722,"('5', '7')",5
723,"('3', '6')",3
724,"('2', '3')",2
725,"('4', '7', '9')",9
726,"('3', '9')",9
727,"('4', '5', '8', '9')",4
728,"('1', '7')",7
729,"('1', '3', '6', '7')",6
730,"('4', '6', '9')",6
731,"('4', '7', '8', '9')",7
732,"('2', '7', '8')",8
733,"('1', '2', '5', '7')",1
734,"('2', '3')",3
735,"('1', '6', '8', '9')",1
736,"('3', '4')",3
737,"('1', '2', '4', '8')",1
738,"('2', '7', '9')",2
739,"('1', '8', '9')",1
740,"('1', '2', '5', '9')",1
741,"('1', '2', '7', '9')",9
742,"('2', '7')",7
743,"('1', '3', '6', '8')",1
744,"('1', '4')",4
745,"('6', '7')",7
746,"('1', '2', '3', '4')",3
747,"('2', '5', '6')",6
748,"('3', '7')",3
749,"('4', '5', '7')",7
750,"('2', '9')",9
751,"('4', '5', '8')",8
752,"('1', '5', '6', '7')",1
753,"('1', '3', '4', '6')",3
754,"('1', '5')",5
755,"('1', '3', '4', '8')",1
756,"('3', '4', '6', '9')",9
757,"('3', '4')",4
758,"('4', '7', '8')",4
759,"('2', '4', '7', '9')",9
760,"('2', '3', '5')",2
761,"('3', '4', '9')",3
762,"('1', '2', '6', '9')",6
763,"('2', '6')",6
764,"('5', '6', '7', '9')",7
765,"('3', '5', '7', '9')",5
766,"('3', '4', '6')",4
767,"('4', '5', '7', '9')",7
768,"('4', '9')",4
769,"('1', '2', '4', '6')",6
770,"('1', '3')",1
771,"('3', '8', '9')",9
772,"('3', '5', '9')",5
773,"('3', '4', '5', '6')",3
774,"('2', '3', '7', '8')",3
775,"('8', '9')",9
776,"('1', '3', '8')",8
777,"('1', '5', '8')",5
778,"('4', '8')",4
779,"('2', '7', '8', '9')",7
780,"('7', '8')",7
781,"('1', '5', '7', '8')",5
782,"('4', '5', '7')",4
783,"('3', '6', '7', '9')",7
784,"('3', '5', '6', '9')",9
785,"('4', '5', '9')",4
786,"('4', '5')",5
787,"('3', '4', '8')",8
788,"('4', '8')",4
789,"('1', '3', '4', '6')",6
790,"('2', '7', '8')",8
791,"('2', '8', '9')",9
792,"('2', '3', '9')",9
793,"('1', '3', '5', '7')",7
794,"('2', '3', '4', '8')",3
795,"('2', '4', '6', '9')",4
796,"('2', '7', '8')",8
797,"('3', '7')",3
798,"('4', '5', '8')",4
799,"('2', '3', '8', '9')",2
800,"('3', '4', '5', '6')",4
801,"('1', '3', '7')",7
802,"('2', '4', '7')",2
803,"('4', '5', '6')",6
804,"('6', '7', '9')",6
805,"('1', '2', '5')",5
806,"('7', '9')",9
807,"('1', '8', '9')",8
808,"('1', '3', '4', '5')",5
809,"('2', '5', '9')",9
810,"('1', '2', '5')",1
811,"('6', '7')",6
812,"('1', '3', '5', '7')",3
813,"('1', '6')",1
814,"('4', '6', '7', '9')",9
815,"('2', '5', '8')",5
816,"('4', '5')",5
817,"('7', '8', '9')",9
818,"('5', '6', '7')",6
819,"('2', '4', '8')",8
820,"('2', '6', '9')",9
821,"('1', '2', '5')",2
822,"('1', '2', '7', '8')",2
823,"('1', '5')",5
824,"('1', '2', '5')",1
825,"('3', '7', '8', '9')",9
826,"('8', '9')",8
827,"('2', '3', '6', '8')",2
828,"('1', '3', '4', '9')",3
829,"('2', '5', '7')",7
830,"('1', '7', '9')",9
831,"('3', '6', '8')",8
832,"('4', '6')",4
833,"('1', '2', '7', '8')",2
834,"('1', '6', '7')",1
835,"('1', '3', '4')",4
836,"('5', '6')",5
837,"('1', '2', '8')",2
838,"('1', '4')",4
839,"('1', '3')",1
840,"('2', '6', '7', '8')",2
841,"('1', '3', '5')",5
842,"('2', '3', '6', '7')",6
843,"('5', '6')",6
844,"('1', '6')",6
845,"('2', '5', '9')",9
846,"('4', '5', '6')",4
847,"('2', '7')",2
848,"('2', '3')",2
849,"('2', '3', '4')",4
850,"('4', '5', '6')",4
851,"('4', '7')",4
852,"('5', '8')",8
853,"('1', '2', '3', '4')",2
854,"('2', '5')",5
855,"('1', '2', '4')",1
856,"('1', '4', '8', '9')",9
857,"('4', '5', '8')",5
858,"('4', '5')",5
859,"('1', '3', '4')",1
860,"('4', '8')",8
861,"('4', '7', '8')",4
862,"('3', '8')",8
863,"('5', '8')",8
864,"('1', '8')",8
865,"('2', '3', '8')",3
866,"('2', '6')",2
867,"('2', '3', '5', '7')",3
868,"('3', '5', '7', '8')",3
869,"('2', '5', '6', '8')",2
870,"('4', '6', '8')",8
871,"('5', '6')",5
872,"('2', '3', '8', '9')",8
873,"('2', '3', '7', '8')",8
874,"('2', '5', '9')",2
875,"('2', '3', '5', '6')",2
876,"('3', '6', '8', '9')",6
877,"('2', '5', '8', '9')",9
878,"('2', '3', '6', '9')",9
879,"('1', '8')",1
880,"('1', '2', '6')",1
881,"('4', '5', '6')",4
882,"('1', '2', '4', '6')",1
883,"('1', '3', '6')",1
884,"('1', '2', '5', '9')",9
885,"('6', '8')",8
886,"('7', '8')",8
887,"('2', '3', '4', '6')",2
888,"('3', '4', '6', '8')",4
889,"('3', '4', '8', '9')",8
890,"('2', '4', '5', '7')",2
891,"('3', '5', '8')",3
892,"('2', '9')",9
893,"('1', '2', '5', '9')",1
894,"('3', '5', '6')",3
895,"('4', '6', '8')",8
896,"('2', '4', '7', '9')",2
897,"('5', '9')",9
898,"('5', '8')",8
899,"('8', '9')",8
900,"('4', '5')",4
901,"('1', '9')",1
902,"('3', '7')",7
903,"('5', '7')",5
904,"('4', '7', '8', '9')",4
905,"('1', '2', '3', '6')",1
906,"('4', '8', '9')",9
907,"('1', '3', '4', '8')",8
908,"('4', '5', '9')",4
909,"('7', '8')",8
910,"('5', '6', '7', '9')",5
911,"('5', '6')",6
912,"('4', '5', '6', '9')",5
913,"('5', '7')",7
914,"('6', '8', '9')",9
915,"('2', '8')",8
916,"('1', '5', '6')",1
917,"('1', '3')",1
918,"('2', '6', '9')",6
919,"('3', '4', '6')",4
920,"('4', '5', '7', '9')",5
921,"('5', '9')",5
922,"('5', '6', '7', '9')",7
923,"('4', '5', '6')",4
924,"('3', '5', '6')",3
925,"('2', '3', '5', '7')",2
926,"('6', '7', '8', '9')",7
927,"('3', '5', '6', '8')",3
928,"('1', '6', '7', '9')",6
929,"('3', '5', '7', '8')",8
