,choice_set,choice
58,"('A', 'P')",A
59,"('G', 'H', 'K')",G
60,"('B', 'G', 'M', 'Q')",M
61,"('A', 'H', 'N', 'Q')",H
62,"('B', 'H', 'J', 'Q')",Q
63,"('B', 'C', 'I')",C
64,"('B', 'D', 'E')",E
65,"('E', 'L', 'O')",E
66,"('J', 'P')",J
67,"('A', 'B', 'D', 'G')",D
68,"('C', 'L', 'O', 'P')",C
69,"('F', 'H', 'I', 'M')",M
70,"('G', 'J', 'O', 'Q')",G
71,"('F', 'J', 'K', 'M')",M
72,"('C', 'G', 'J', 'M')",M
73,"('F', 'H')",F
74,"('E', 'I')",E
75,"('B', 'P')",B
76,"('B', 'H', 'M')",B
77,"('C', 'F', 'L', 'O')",O
78,"('A', 'D', 'E', 'P')",E
79,"('A', 'B', 'P')",P
80,"('C', 'G', 'J', 'Q')",C
81,"('D', 'G', 'O')",D
82,"('E', 'G', 'O')",O
83,"('D', 'G', 'O', 'Q')",O
84,"('I', 'O')",I
85,"('A', 'E', 'M', 'N')",E
86,"('P', 'Q')",Q
87,"('H', 'N', 'P')",P
88,"('I', 'L', 'M', 'Q')",I
89,"('B', 'D', 'I', 'N')",D
90,"('C', 'E', 'N')",N
91,"('A', 'C', 'E', 'I')",I
92,"('M', 'O')",O
93,"('A', 'B', 'J', 'O')",J
94,"('P', 'Q')",P
95,"('B', 'J', 'K', 'P')",J
96,"('M', 'Q')",M
97,"('C', 'L', 'P')",C
98,"('C', 'G', 'Q')",G
99,"('L', 'O')",O
100,"('D', 'J', 'K', 'O')",D
101,"('J', 'N', 'O')",J
102,"('K', 'L', 'N', 'P')",N
103,"('G', 'Q')",G
104,"('D', 'F', 'M')",F
105,"('K', 'M', 'N')",K
106,"('C', 'F', 'I', 'Q')",F
107,"('A', 'I')",A
108,"('F', 'G', 'I', 'M')",M
109,"('I', 'J', 'K', 'P')",P
110,"('F', 'J', 'K', 'Q')",F
111,"('B', 'I')",B
112,"('A', 'D')",D
113,"('H', 'I', 'J', 'N')",N
114,"('C', 'J', 'K', 'N')",N
115,"('B', 'I')",I
116,"('A', 'K')",A
117,"('I', 'O')",O
118,"('B', 'L')",B
119,"('B', 'G', 'H', 'L')",L
120,"('C', 'Q')",C
121,"('F', 'L')",F
122,"('C', 'F', 'G', 'Q')",C
123,"('F', 'K')",F
124,"('H', 'N', 'P')",N
125,"('C', 'G', 'M')",C
126,"('C', 'E')",C
127,"('A', 'G', 'H', 'P')",G
128,"('B', 'D', 'P')",P
129,"('A', 'E')",A
130,"('I', 'K', 'O')",K
131,"('E', 'G', 'K')",K
132,"('A', 'F', 'K')",A
133,"('J', 'N')",N
134,"('D', 'M', 'P')",D
135,"('I', 'K')",K
136,"('E', 'G', 'H', 'N')",G
137,"('F', 'H', 'I', 'L')",F
138,"('B', 'L', 'M')",B
139,"('D', 'I', 'P')",D
140,"('K', 'L', 'M', 'N')",N
141,"('F', 'G', 'K')",F
142,"('A', 'M', 'O')",A
143,"('E', 'G', 'M', 'Q')",E
144,"('D', 'F', 'O', 'Q')",O
145,"('C', 'M', 'Q')",C
146,"('A', 'E', 'N', 'O')",E
147,"('F', 'K', 'N')",K
148,"('C', 'D', 'E', 'O')",E
149,"('F', 'G', 'O', 'Q')",F
150,"('D', 'I', 'K', 'O')",I
151,"('C', 'D', 'J', 'M')",M
152,"('H', 'L', 'M')",M
153,"('F', 'G', 'H', 'K')",F
154,"('A', 'C', 'J', 'P')",C
155,"('A', 'Q')",A
156,"('D', 'F')",F
157,"('K', 'L', 'O')",O
158,"('F', 'G', 'I')",F
159,"('D', 'G', 'L', 'N')",G
160,"('C', 'D', 'K', 'O')",D
161,"('B', 'D', 'M')",B
162,"('B', 'E', 'I')",I
163,"('D', 'F', 'I', 'Q')",I
164,"('A', 'F')",F
165,"('B', 'H', 'K', 'P')",K
166,"('C', 'H', 'J', 'P')",J
167,"('F', 'I', 'K', 'N')",N
168,"('D', 'J', 'O')",O
169,"('E', 'J')",J
170,"('G', 'J', 'K', 'P')",K
171,"('H', 'O')",O
172,"('D', 'E', 'M', 'P')",E
173,"('H', 'J', 'O')",O
174,"('F', 'H')",F
175,"('J', 'O')",O
176,"('M', 'Q')",M
177,"('A', 'B', 'P')",P
178,"('B', 'G')",B
179,"('A', 'C', 'M', 'P')",M
180,"('A', 'N')",N
181,"('B', 'D')",B
182,"('A', 'N')",N
183,"('D', 'P')",D
184,"('D', 'E', 'F', 'L')",L
185,"('B', 'I', 'J', 'L')",I
186,"('E', 'I')",E
187,"('A', 'E', 'H', 'K')",H
188,"('D', 'E', 'M')",E
189,"('H', 'J', 'N', 'Q')",J
190,"('B', 'H', 'K')",B
191,"('A', 'N', 'O', 'P')",O
192,"('E', 'K', 'Q')",E
193,"('C', 'Q')",C
194,"('C', 'F', 'M')",M
195,"('C', 'G', 'H', 'O')",C
196,"('A', 'E', 'F')",E
197,"('C', 'I', 'P')",C
198,"('D', 'H', 'J', 'K')",H
199,"('D', 'N')",N
200,"('L', 'M', 'Q')",M
201,"('A', 'H', 'I')",H
202,"('G', 'H', 'P')",P
203,"('B', 'H', 'Q')",Q
204,"('C', 'L')",C
205,"('C', 'E')",C
206,"('B', 'P')",B
207,"('C', 'E')",E
208,"('C', 'L', 'M')",M
209,"('B', 'E', 'P')",P
210,"('B', 'G', 'Q')",G
211,"('D', 'G', 'H', 'K')",K
212,"('B', 'D', 'J')",D
213,"('M', 'Q')",M
214,"('H', 'L', 'N', 'Q')",H
215,"('D', 'E', 'N')",N
216,"('K', 'P', 'Q')",K
217,"('C', 'G')",C
218,"('F', 'J', 'L')",F
219,"('B', 'D', 'G')",D
220,"('C', 'M', 'Q')",C
221,"('A', 'E', 'N', 'P')",P
222,"('H', 'I')",I
223,"('A', 'H')",H
224,"('E', 'F', 'G', 'K')",G
225,"('B', 'C', 'J')",C
226,"('C', 'G', 'N', 'Q')",N
227,"('E', 'J', 'N', 'Q')",N
228,"('A', 'G')",A
229,"('C', 'F', 'N')",N
230,"('E', 'I', 'J')",J
231,"('A', 'I', 'K', 'N')",I
232,"('F', 'L')",L
233,"('M', 'N')",M
234,"('A', 'C', 'E', 'M')",M
235,"('A', 'B', 'P')",A
236,"('D', 'F', 'K', 'L')",D
237,"('C', 'P')",C
238,"('N', 'O')",O
239,"('I', 'K')",I
240,"('D', 'F', 'J')",J
241,"('C', 'D', 'O', 'Q')",D
242,"('D', 'K', 'O', 'Q')",D
243,"('B', 'D', 'E')",B
244,"('A', 'C', 'N', 'Q')",C
245,"('C', 'D', 'O')",D
246,"('G', 'J', 'K', 'N')",J
247,"('B', 'M', 'O', 'Q')",B
248,"('A', 'D', 'Q')",A
249,"('A', 'P')",A
250,"('A', 'I', 'J')",J
251,"('D', 'Q')",D
252,"('F', 'K', 'M')",K
253,"('A', 'C', 'H', 'J')",H
254,"('D', 'E', 'H', 'O')",H
255,"('G', 'N', 'O')",N
256,"('B', 'I', 'K', 'O')",I
257,"('K', 'L', 'N', 'Q')",N
258,"('F', 'I', 'L', 'M')",F
259,"('M', 'Q')",M
260,"('A', 'E', 'I', 'L')",I
261,"('B', 'C', 'M')",C
262,"('C', 'D', 'M', 'Q')",D
263,"('B', 'J', 'L', 'M')",M
264,"('B', 'K', 'Q')",B
265,"('D', 'E', 'J')",D
266,"('E', 'G', 'P')",G
267,"('D', 'H', 'P')",D
268,"('C', 'D', 'M', 'O')",M
269,"('A', 'M', 'P')",A
270,"('A', 'L', 'M')",M
271,"('F', 'I', 'J', 'Q')",I
272,"('E', 'M', 'Q')",E
273,"('A', 'D', 'F', 'M')",D
274,"('A', 'N')",N
275,"('A', 'C', 'M')",C
276,"('H', 'N', 'O')",O
277,"('I', 'N', 'Q')",N
278,"('E', 'H', 'O', 'P')",O
279,"('D', 'J', 'L')",J
280,"('H', 'J')",J
281,"('D', 'F', 'Q')",D
282,"('J', 'K', 'P')",J
283,"('A', 'B', 'I', 'O')",A
284,"('A', 'C', 'H', 'Q')",C
285,"('C', 'L', 'O', 'P')",C
286,"('D', 'E', 'N')",N
287,"('A', 'E', 'L', 'N')",N
288,"('H', 'K', 'O')",K
289,"('B', 'N', 'Q')",B
290,"('D', 'J', 'P')",J
291,"('F', 'I', 'Q')",I
292,"('J', 'Q')",J
293,"('E', 'F', 'H', 'N')",H
294,"('E', 'G', 'I', 'K')",E
295,"('H', 'L', 'Q')",L
296,"('D', 'G', 'P')",D
297,"('C', 'E', 'N', 'O')",C
298,"('A', 'F', 'L', 'P')",F
299,"('B', 'I', 'K')",K
300,"('A', 'E', 'H', 'N')",A
301,"('B', 'I', 'Q')",I
302,"('A', 'J', 'M', 'Q')",J
303,"('E', 'O')",E
304,"('F', 'I')",F
305,"('P', 'Q')",P
306,"('B', 'I', 'M', 'Q')",M
307,"('A', 'F', 'K')",F
308,"('C', 'P')",C
309,"('B', 'I')",I
310,"('A', 'I')",A
311,"('E', 'M')",M
312,"('C', 'H', 'L')",L
313,"('B', 'I')",B
314,"('B', 'C', 'G', 'L')",C
315,"('C', 'I')",C
316,"('D', 'L', 'N')",D
317,"('F', 'I', 'J')",J
318,"('F', 'H', 'I', 'O')",F
319,"('F', 'J')",J
320,"('D', 'M')",M
321,"('G', 'P')",G
322,"('A', 'B', 'L', 'O')",O
323,"('O', 'P')",O
324,"('L', 'O', 'P')",P
325,"('H', 'M', 'P')",H
326,"('C', 'D', 'J', 'O')",O
327,"('F', 'M', 'Q')",M
328,"('D', 'M')",M
329,"('H', 'J', 'N', 'Q')",N
330,"('C', 'G', 'L')",C
331,"('C', 'N', 'Q')",N
332,"('D', 'N', 'Q')",N
333,"('F', 'I')",I
334,"('N', 'P')",N
335,"('D', 'K', 'N', 'P')",D
336,"('H', 'L')",L
337,"('B', 'Q')",B
338,"('I', 'L', 'M', 'P')",I
339,"('A', 'B', 'C', 'M')",C
340,"('E', 'J')",E
341,"('A', 'D', 'O')",D
342,"('K', 'M')",M
343,"('E', 'F', 'H')",H
344,"('I', 'M', 'N')",I
345,"('F', 'K', 'L')",L
346,"('F', 'G', 'N')",F
347,"('D', 'I')",I
348,"('C', 'E', 'K', 'P')",P
349,"('A', 'C', 'G', 'I')",C
350,"('K', 'M', 'O')",K
351,"('F', 'L')",L
352,"('G', 'H', 'J', 'L')",G
353,"('C', 'F', 'G', 'I')",I
354,"('B', 'K')",B
355,"('A', 'C', 'K', 'N')",C
356,"('E', 'N', 'O', 'P')",E
357,"('G', 'I', 'N', 'P')",N
358,"('A', 'B', 'I', 'K')",A
359,"('F', 'G', 'P')",P
360,"('H', 'L', 'Q')",L
361,"('B', 'K', 'L')",B
362,"('C', 'J', 'O', 'P')",O
363,"('G', 'M')",G
364,"('K', 'M')",K
365,"('F', 'G', 'I', 'J')",J
366,"('K', 'L', 'P')",P
367,"('P', 'Q')",Q
368,"('A', 'N', 'P')",N
369,"('F', 'H', 'L')",F
370,"('A', 'H', 'K')",H
371,"('G', 'L', 'M')",G
372,"('B', 'M')",M
373,"('E', 'N')",E
374,"('F', 'Q')",F
375,"('G', 'N')",N
376,"('E', 'H', 'P')",E
377,"('B', 'E', 'N', 'P')",E
378,"('E', 'G', 'H', 'N')",E
379,"('G', 'K')",G
380,"('I', 'N')",N
381,"('E', 'M')",E
382,"('A', 'D', 'I', 'O')",D
383,"('K', 'M')",M
384,"('C', 'I')",C
385,"('G', 'I', 'M')",G
386,"('J', 'M', 'O')",J
387,"('G', 'J', 'N', 'P')",N
388,"('A', 'J')",J
389,"('G', 'O', 'Q')",O
390,"('F', 'K')",K
391,"('C', 'F', 'K', 'M')",M
392,"('B', 'L', 'O')",L
393,"('G', 'H', 'M')",H
394,"('E', 'M')",E
395,"('D', 'G')",G
396,"('C', 'E', 'F', 'K')",F
397,"('D', 'E', 'I', 'N')",E
398,"('C', 'D')",C
399,"('J', 'L', 'N')",J
400,"('G', 'P')",G
401,"('E', 'G')",E
402,"('E', 'P')",P
403,"('J', 'K')",K
404,"('K', 'N')",N
405,"('B', 'P')",B
406,"('C', 'I', 'J')",C
407,"('C', 'F', 'L')",L
408,"('E', 'L', 'P')",E
409,"('H', 'Q')",Q
410,"('J', 'P')",J
411,"('E', 'F', 'L', 'O')",L
412,"('C', 'H')",C
413,"('A', 'B', 'C', 'I')",C
414,"('D', 'G')",D
415,"('I', 'N', 'O', 'P')",I
416,"('B', 'D', 'H', 'N')",D
417,"('E', 'I', 'M')",I
418,"('A', 'D', 'G', 'O')",D
419,"('C', 'G', 'H')",C
420,"('B', 'H', 'O', 'Q')",H
421,"('E', 'K')",E
422,"('G', 'I', 'N', 'P')",I
423,"('A', 'C', 'D', 'Q')",D
424,"('C', 'I', 'N', 'P')",P
425,"('F', 'G', 'I', 'O')",G
426,"('A', 'E', 'K', 'P')",K
427,"('I', 'M', 'Q')",M
428,"('J', 'N')",J
429,"('E', 'K', 'L')",K
430,"('C', 'F', 'I', 'O')",F
431,"('B', 'J', 'L', 'M')",B
432,"('D', 'J', 'L')",L
433,"('C', 'P', 'Q')",C
434,"('D', 'E', 'N')",E
435,"('D', 'I', 'O', 'Q')",Q
436,"('F', 'I')",I
437,"('A', 'J', 'P')",A
438,"('E', 'F', 'I', 'J')",I
439,"('L', 'M', 'P')",M
440,"('C', 'F')",C
441,"('E', 'G', 'L', 'M')",M
442,"('E', 'M')",M
443,"('F', 'M', 'N', 'P')",P
444,"('F', 'L', 'Q')",F
445,"('A', 'I', 'O')",A
446,"('O', 'P')",O
447,"('A', 'J', 'Q')",A
448,"('I', 'O', 'P')",O
449,"('C', 'F', 'G', 'K')",F
450,"('C', 'G')",C
451,"('C', 'L', 'Q')",C
452,"('D', 'O')",O
453,"('A', 'D', 'N', 'Q')",D
454,"('O', 'P')",O
455,"('A', 'B', 'J', 'O')",J
456,"('G', 'H', 'M', 'O')",O
457,"('B', 'E', 'F', 'L')",L
458,"('F', 'L')",L
459,"('I', 'J', 'K')",K
460,"('B', 'D', 'H')",B
461,"('E', 'L')",E
462,"('D', 'F')",F
463,"('G', 'I', 'K', 'Q')",Q
464,"('D', 'J', 'L', 'Q')",L
465,"('N', 'P')",P
466,"('C', 'E', 'K', 'N')",E
467,"('B', 'G', 'I', 'L')",I
468,"('G', 'L')",G
469,"('B', 'C', 'G', 'J')",C
470,"('D', 'F', 'L')",L
471,"('G', 'N')",G
472,"('C', 'I', 'J')",I
473,"('A', 'M')",A
474,"('F', 'H', 'I', 'N')",F
475,"('B', 'C')",B
476,"('H', 'P')",H
477,"('E', 'H', 'P', 'Q')",E
478,"('D', 'G', 'I')",D
479,"('D', 'G', 'J')",D
480,"('C', 'J', 'M')",M
481,"('B', 'C', 'H', 'O')",C
482,"('F', 'J', 'O')",F
483,"('J', 'O')",O
484,"('A', 'F')",F
485,"('B', 'G', 'N', 'O')",B
486,"('M', 'N')",N
487,"('E', 'J', 'L')",J
488,"('M', 'N')",M
489,"('C', 'E', 'K')",E
490,"('O', 'P')",P
491,"('A', 'C', 'O')",C
492,"('P', 'Q')",P
493,"('C', 'H', 'K', 'P')",C
494,"('B', 'J', 'M')",J
495,"('B', 'I', 'J', 'L')",L
496,"('I', 'O')",I
497,"('C', 'D')",D
498,"('D', 'E', 'G', 'I')",G
499,"('F', 'J', 'K', 'N')",K
500,"('E', 'I', 'K', 'N')",N
501,"('G', 'H', 'I', 'P')",G
502,"('C', 'D', 'E', 'G')",E
503,"('A', 'P')",P
504,"('C', 'I')",C
505,"('A', 'K', 'L', 'Q')",Q
506,"('K', 'Q')",K
507,"('B', 'P')",B
508,"('G', 'P')",P
509,"('A', 'I', 'K')",A
510,"('C', 'D', 'L', 'P')",P
511,"('A', 'C', 'P')",C
512,"('I', 'L', 'Q')",L
513,"('I', 'N', 'O')",N
514,"('D', 'J', 'M', 'O')",O
515,"('I', 'J', 'K', 'O')",K
516,"('B', 'E')",E
517,"('G', 'J', 'K')",J
518,"('G', 'L')",G
519,"('C', 'O')",C
520,"('D', 'G')",D
521,"('A', 'K', 'M')",M
522,"('D', 'F', 'I', 'N')",N
523,"('A', 'E')",E
524,"('D', 'I', 'M', 'Q')",D
525,"('D', 'I')",D
526,"('L', 'N', 'O', 'Q')",O
527,"('A', 'C', 'F', 'G')",G
528,"('K', 'N')",N
529,"('C', 'J', 'L')",L
530,"('D', 'F', 'I', 'O')",I
531,"('A', 'F', 'I', 'M')",F
532,"('E', 'H', 'N', 'O')",O
533,"('E', 'H')",E
534,"('C', 'D', 'G', 'J')",G
535,"('D', 'I', 'K', 'N')",K
536,"('D', 'I', 'L', 'O')",D
537,"('F', 'G', 'J')",J
538,"('C', 'D', 'H', 'Q')",D
539,"('E', 'F', 'M')",E
540,"('D', 'E', 'F', 'K')",E
541,"('J', 'L')",J
542,"('A', 'F', 'Q')",F
543,"('I', 'Q')",I
544,"('M', 'P', 'Q')",M
545,"('B', 'I')",I
546,"('I', 'L')",L
547,"('A', 'H', 'P')",P
548,"('C', 'L', 'N')",N
549,"('A', 'F', 'M')",M
550,"('D', 'F')",D
551,"('D', 'E', 'F')",D
552,"('D', 'G', 'H', 'I')",H
553,"('B', 'E')",E
554,"('C', 'I', 'J')",C
555,"('F', 'G', 'O')",F
556,"('G', 'J', 'K', 'L')",L
557,"('C', 'E')",E
558,"('K', 'M', 'N', 'Q')",M
559,"('A', 'E', 'I', 'Q')",A
560,"('M', 'O', 'P', 'Q')",M
561,"('L', 'N', 'P', 'Q')",L
562,"('F', 'L')",L
563,"('E', 'F', 'G')",E
564,"('A', 'B', 'E', 'G')",G
565,"('A', 'C', 'N', 'Q')",C
566,"('G', 'Q')",G
567,"('D', 'E', 'L', 'N')",E
568,"('C', 'E', 'P')",C
569,"('G', 'I', 'O')",I
570,"('A', 'C', 'H', 'I')",C
571,"('G', 'J', 'K', 'Q')",J
572,"('A', 'H', 'J', 'K')",K
573,"('A', 'G', 'I', 'L')",I
574,"('A', 'C', 'D', 'K')",A
575,"('L', 'P')",L
576,"('G', 'L')",L
577,"('E', 'Q')",E
578,"('G', 'M', 'N')",G
579,"('I', 'K', 'P')",I
580,"('L', 'P')",L
581,"('B', 'E', 'N', 'P')",E
582,"('C', 'J')",C
583,"('I', 'K', 'O', 'P')",I
584,"('L', 'N', 'Q')",Q
585,"('H', 'Q')",H
586,"('D', 'E', 'I')",E
587,"('H', 'J', 'M', 'N')",H
588,"('B', 'D', 'I', 'O')",D
589,"('E', 'J', 'N', 'Q')",N
590,"('D', 'J', 'N', 'Q')",D
591,"('D', 'F', 'G', 'Q')",F
592,"('G', 'L', 'Q')",G
593,"('D', 'G', 'K')",D
594,"('B', 'D')",D
595,"('E', 'O')",O
596,"('K', 'M')",M
597,"('B', 'L')",L
598,"('D', 'I', 'K')",D
599,"('N', 'P')",N
600,"('D', 'E', 'N')",D
601,"('B', 'J', 'N')",N
602,"('E', 'F', 'L', 'M')",E
603,"('D', 'O')",O
604,"('C', 'D', 'G', 'H')",D
605,"('E', 'J', 'K', 'Q')",E
606,"('H', 'L', 'N', 'Q')",N
607,"('B', 'C')",B
608,"('I', 'J', 'M', 'O')",M
609,"('E', 'K', 'O', 'P')",O
610,"('B', 'H', 'K', 'P')",H
611,"('A', 'G')",G
612,"('A', 'E', 'J', 'L')",A
613,"('D', 'F')",F
614,"('J', 'Q')",Q
615,"('B', 'M', 'N')",N
616,"('D', 'K', 'M', 'O')",M
617,"('G', 'M', 'O')",G
618,"('H', 'J')",J
619,"('A', 'E')",E
620,"('C', 'F')",F
621,"('A', 'J', 'K')",A
622,"('E', 'N')",E
623,"('B', 'C', 'D', 'K')",D
624,"('F', 'Q')",F
625,"('E', 'G', 'I', 'P')",P
626,"('B', 'L', 'O')",B
627,"('B', 'H', 'Q')",H
628,"('C', 'I')",C
629,"('B', 'Q')",B
630,"('C', 'L')",C
631,"('K', 'O')",O
632,"('H', 'L', 'M')",H
633,"('D', 'H', 'Q')",H
634,"('D', 'J', 'M')",M
635,"('M', 'N')",N
636,"('H', 'I', 'P')",H
637,"('D', 'E', 'P')",D
638,"('J', 'N', 'Q')",J
639,"('D', 'J', 'Q')",J
640,"('C', 'F')",C
641,"('F', 'N', 'Q')",F
642,"('C', 'Q')",C
643,"('A', 'D', 'K', 'Q')",K
644,"('B', 'C', 'D', 'K')",B
645,"('B', 'E', 'K', 'L')",K
646,"('L', 'M', 'O')",M
647,"('G', 'J', 'N', 'P')",P
648,"('B', 'L')",L
649,"('A', 'B', 'K')",A
650,"('J', 'K', 'Q')",J
651,"('G', 'M')",M
652,"('F', 'P')",F
653,"('G', 'I', 'M', 'P')",M
654,"('A', 'D', 'O')",A
655,"('E', 'G', 'P', 'Q')",P
656,"('E', 'I', 'K', 'M')",M
657,"('D', 'F', 'I')",I
658,"('B', 'I', 'Q')",B
659,"('B', 'C', 'P')",C
660,"('M', 'N')",M
661,"('I', 'J', 'P')",P
662,"('B', 'E', 'J', 'K')",E
663,"('C', 'K', 'O')",C
664,"('E', 'J', 'L')",E
665,"('A', 'H', 'M', 'P')",H
666,"('H', 'I', 'N')",H
667,"('A', 'D')",D
668,"('G', 'J')",J
669,"('B', 'K', 'O')",K
670,"('A', 'M', 'O')",O
671,"('I', 'L', 'P', 'Q')",I
672,"('C', 'I')",C
673,"('B', 'J', 'O', 'Q')",O
674,"('K', 'N', 'O', 'Q')",K
675,"('A', 'G')",A
676,"('A', 'G', 'J', 'P')",G
677,"('B', 'N', 'Q')",N
678,"('A', 'C', 'E', 'N')",A
679,"('A', 'C', 'H', 'M')",M
680,"('D', 'F')",D
681,"('A', 'H', 'M')",H
682,"('C', 'M')",C
683,"('F', 'J')",F
684,"('E', 'F', 'L')",E
685,"('C', 'L', 'O', 'P')",O
686,"('C', 'E', 'I', 'L')",L
687,"('D', 'F', 'H', 'N')",H
688,"('C', 'Q')",C
689,"('C', 'F', 'Q')",C
690,"('B', 'C', 'F', 'Q')",C
691,"('L', 'M')",L
692,"('A', 'B', 'F', 'G')",F
693,"('M', 'O')",O
694,"('H', 'J', 'L')",H
695,"('F', 'I', 'M')",F
696,"('M', 'O')",O
697,"('I', 'O')",I
698,"('B', 'P')",B
699,"('A', 'I', 'L', 'O')",I
700,"('E', 'K', 'N', 'Q')",K
701,"('N', 'Q')",N
702,"('L', 'N')",L
703,"('F', 'Q')",F
704,"('B', 'D', 'F', 'I')",I
705,"('C', 'G', 'H', 'I')",C
706,"('A', 'B', 'C', 'D')",D
707,"('H', 'I')",I
708,"('F', 'J', 'P')",F
709,"('B', 'I', 'J')",J
710,"('D', 'J', 'N', 'P')",D
711,"('E', 'I', 'M', 'O')",E
712,"('B', 'I', 'L')",L
713,"('E', 'G', 'H', 'M')",G
714,"('C', 'P')",C
715,"('D', 'L', 'M')",D
716,"('C', 'I')",C
717,"('O', 'P')",O
718,"('C', 'I', 'L')",L
719,"('A', 'G', 'H', 'O')",O
720,"('G', 'H')",H
721,"('A', 'O', 'P')",P
722,"('B', 'N')",N
723,"('E', 'H', 'Q')",H
724,"('B', 'C', 'E', 'P')",E
725,"('L', 'P', 'Q')",L
726,"('A', 'L')",L
727,"('I', 'N')",N
728,"('P', 'Q')",P
729,"('B', 'G', 'J', 'L')",J
730,"('F', 'M', 'O')",M
731,"('B', 'C', 'M', 'P')",C
732,"('A', 'H', 'M', 'Q')",M
733,"('B', 'D', 'F')",B
734,"('L', 'N', 'O', 'P')",L
735,"('B', 'N')",B
736,"('J', 'N')",J
737,"('E', 'F', 'J', 'M')",E
738,"('E', 'L', 'P')",P
739,"('A', 'D', 'I', 'P')",D
740,"('A', 'M', 'Q')",A
741,"('E', 'Q')",E
742,"('C', 'E', 'O')",E
743,"('I', 'L', 'M', 'O')",M
744,"('A', 'B', 'G', 'O')",G
745,"('C', 'I')",C
746,"('A', 'K', 'Q')",A
747,"('A', 'F', 'G', 'Q')",F
748,"('F', 'I', 'P')",P
749,"('H', 'I', 'L')",L
750,"('H', 'L', 'O')",H
751,"('N', 'P')",N
752,"('B', 'O', 'Q')",Q
753,"('D', 'J', 'L', 'N')",D
754,"('B', 'E', 'Q')",E
755,"('G', 'I', 'M', 'N')",N
756,"('F', 'O', 'Q')",F
757,"('K', 'L')",L
758,"('I', 'M', 'Q')",M
759,"('C', 'H', 'N')",C
760,"('A', 'L')",A
761,"('E', 'H', 'J')",E
762,"('M', 'P')",P
763,"('E', 'J')",E
764,"('D', 'L')",L
765,"('J', 'N', 'P', 'Q')",N
766,"('B', 'H')",B
767,"('D', 'M')",M
768,"('G', 'J', 'L')",J
769,"('F', 'K', 'L', 'P')",P
770,"('C', 'H', 'N', 'Q')",H
771,"('B', 'G', 'I')",G
772,"('G', 'K', 'O')",O
773,"('B', 'O')",O
774,"('B', 'I', 'L', 'O')",B
775,"('C', 'D', 'H')",H
776,"('L', 'M', 'N')",N
777,"('K', 'Q')",K
778,"('D', 'E', 'I', 'P')",E
779,"('E', 'I', 'J')",E
780,"('B', 'H', 'K', 'Q')",K
781,"('D', 'K', 'L')",D
782,"('D', 'Q')",Q
783,"('B', 'F')",F
784,"('I', 'M')",M
785,"('C', 'E')",E
786,"('F', 'H', 'I', 'L')",L
787,"('H', 'O')",H
788,"('A', 'F', 'J')",J
789,"('D', 'K', 'L')",D
790,"('C', 'I')",C
791,"('C', 'H', 'Q')",H
792,"('B', 'F', 'J')",F
793,"('B', 'P')",P
794,"('E', 'G')",E
795,"('G', 'I', 'N', 'P')",G
796,"('I', 'M', 'O', 'P')",O
797,"('C', 'G')",C
798,"('G', 'L', 'Q')",G
799,"('C', 'E', 'I', 'O')",E
800,"('G', 'I', 'J', 'N')",N
801,"('A', 'E', 'K', 'O')",O
802,"('B', 'C', 'J')",C
803,"('L', 'N', 'P')",L
804,"('A', 'F')",F
805,"('F', 'J', 'L')",J
806,"('B', 'G', 'H')",B
