,choice_set,choice
235,"('A', 'B', 'F')",F
236,"('F', 'G')",F
237,"('E', 'G', 'H')",G
238,"('C', 'E', 'G', 'I')",C
239,"('D', 'E', 'F', 'G')",F
240,"('B', 'D', 'E', 'H')",B
241,"('G', 'H')",G
242,"('B', 'I')",B
243,"('E', 'F')",E
244,"('B', 'H')",H
245,"('D', 'E', 'H')",D
246,"('B', 'D', 'H')",B
247,"('A', 'E', 'F')",F
248,"('A', 'C', 'I')",C
249,"('F', 'H')",F
250,"('C', 'D', 'G')",G
251,"('B', 'I')",I
252,"('C', 'E')",C
253,"('C', 'F', 'G')",F
254,"('B', 'I')",B
255,"('B', 'H')",H
256,"('A', 'B', 'E', 'G')",G
257,"('E', 'F', 'G')",G
258,"('B', 'D', 'E', 'F')",E
259,"('F', 'G', 'I')",F
260,"('A', 'C', 'D', 'G')",A
261,"('A', 'E', 'G', 'H')",G
262,"('D', 'I')",D
263,"('A', 'B', 'D', 'I')",D
264,"('C', 'E', 'G', 'I')",I
265,"('A', 'E')",E
266,"('C', 'D', 'E')",C
267,"('E', 'F', 'G')",F
268,"('C', 'E')",E
269,"('F', 'G')",F
270,"('A', 'E', 'F', 'H')",H
271,"('A', 'B', 'F')",F
272,"('E', 'H')",E
273,"('D', 'G')",G
274,"('E', 'F')",E
275,"('A', 'F', 'G', 'I')",A
276,"('A', 'C', 'E', 'H')",A
277,"('A', 'E')",E
278,"('A', 'B', 'D', 'H')",D
279,"('E', 'H')",E
280,"('C', 'H')",H
281,"('A', 'E', 'F', 'I')",I
282,"('C', 'D', 'E', 'G')",E
283,"('A', 'B', 'D', 'G')",D
284,"('D', 'E', 'F', 'H')",D
285,"('A', 'C', 'G')",G
286,"('D', 'G', 'H')",H
287,"('B', 'C', 'E', 'I')",B
288,"('E', 'F', 'H')",H
289,"('E', 'G', 'H')",G
290,"('A', 'D', 'E', 'G')",G
291,"('B', 'D', 'G')",G
292,"('A', 'B', 'D', 'I')",D
293,"('E', 'G', 'H')",E
294,"('C', 'F', 'I')",F
295,"('B', 'C', 'H')",C
296,"('B', 'D', 'G')",G
297,"('C', 'D', 'F')",D
298,"('A', 'D', 'G')",G
299,"('B', 'C', 'E', 'F')",B
300,"('C', 'E', 'F')",C
301,"('E', 'F', 'I')",F
302,"('A', 'C', 'D', 'E')",D
303,"('A', 'C', 'D')",C
304,"('F', 'H', 'I')",I
305,"('A', 'C')",A
306,"('D', 'F', 'H')",H
307,"('A', 'G', 'H')",G
308,"('A', 'G')",A
309,"('B', 'F', 'G', 'I')",F
310,"('B', 'E')",E
311,"('B', 'C')",B
312,"('A', 'C', 'G', 'H')",G
313,"('C', 'I')",I
314,"('C', 'E', 'H', 'I')",H
315,"('A', 'E', 'F')",E
316,"('A', 'C', 'F')",C
317,"('B', 'D', 'F', 'H')",B
318,"('C', 'G', 'I')",C
319,"('B', 'D', 'F', 'I')",B
320,"('C', 'E', 'H')",E
321,"('A', 'B', 'G', 'I')",G
322,"('C', 'G')",G
323,"('B', 'F', 'G')",G
324,"('A', 'E', 'F', 'G')",A
325,"('A', 'E', 'F', 'H')",H
326,"('D', 'E', 'F', 'G')",F
327,"('D', 'E')",E
328,"('A', 'C', 'F', 'I')",F
329,"('C', 'G')",G
330,"('D', 'E')",E
331,"('B', 'F')",B
332,"('A', 'D', 'E')",E
333,"('A', 'D', 'I')",D
334,"('A', 'D', 'E', 'G')",G
335,"('C', 'D', 'E')",E
336,"('D', 'H')",H
337,"('D', 'E')",E
338,"('B', 'F', 'H')",F
339,"('B', 'I')",B
340,"('E', 'F')",F
341,"('C', 'I')",C
342,"('D', 'F')",F
343,"('B', 'D')",D
344,"('A', 'B', 'G', 'H')",G
345,"('B', 'C', 'D')",D
346,"('A', 'D', 'E', 'F')",E
347,"('B', 'C', 'F', 'H')",F
348,"('A', 'D', 'G', 'I')",G
349,"('E', 'G', 'H', 'I')",G
350,"('B', 'G')",G
351,"('A', 'B', 'F')",B
352,"('E', 'H')",H
353,"('A', 'D', 'G', 'I')",D
354,"('E', 'F', 'G')",G
355,"('B', 'C', 'I')",C
356,"('A', 'G', 'I')",G
357,"('A', 'B', 'D')",D
358,"('A', 'G')",G
359,"('D', 'E', 'H')",H
360,"('C', 'F')",F
361,"('C', 'G')",G
362,"('B', 'E', 'F', 'I')",E
363,"('A', 'G', 'H')",G
364,"('E', 'H')",E
365,"('B', 'D', 'E', 'F')",D
366,"('A', 'B', 'F', 'H')",F
367,"('B', 'C')",B
368,"('D', 'E')",E
369,"('C', 'E', 'I')",I
370,"('A', 'E')",A
371,"('D', 'F', 'I')",D
372,"('D', 'E', 'G')",D
373,"('C', 'E', 'G')",G
374,"('C', 'D', 'E', 'H')",H
375,"('D', 'E', 'G', 'H')",D
376,"('B', 'C', 'D', 'G')",G
377,"('D', 'E', 'G', 'I')",I
378,"('A', 'B', 'F')",B
379,"('A', 'G')",G
380,"('A', 'F', 'H', 'I')",A
381,"('C', 'F')",F
382,"('A', 'B', 'E', 'G')",G
383,"('A', 'C', 'D', 'I')",D
384,"('D', 'G', 'H')",H
385,"('A', 'B', 'E', 'I')",E
386,"('A', 'C', 'E', 'G')",A
387,"('D', 'E', 'G')",G
388,"('E', 'I')",E
389,"('A', 'F', 'G', 'I')",A
390,"('C', 'D', 'E', 'H')",E
391,"('A', 'I')",A
392,"('A', 'F', 'G', 'I')",A
393,"('C', 'F')",C
394,"('A', 'D', 'I')",D
395,"('C', 'F', 'I')",F
396,"('A', 'C', 'D', 'E')",D
397,"('A', 'E')",E
398,"('E', 'F', 'H')",E
399,"('B', 'C', 'I')",B
400,"('E', 'G', 'H', 'I')",I
401,"('B', 'D', 'E', 'H')",H
402,"('B', 'F', 'G', 'H')",B
403,"('A', 'E', 'H', 'I')",E
404,"('C', 'E')",E
405,"('A', 'E', 'H', 'I')",A
406,"('A', 'F')",F
407,"('D', 'I')",I
408,"('D', 'F', 'H')",H
409,"('B', 'F', 'G')",G
410,"('A', 'E', 'H')",E
411,"('C', 'G', 'H')",G
412,"('F', 'H')",F
413,"('A', 'D', 'E', 'G')",G
414,"('A', 'D')",A
415,"('A', 'B', 'C', 'I')",C
416,"('C', 'G', 'H')",G
417,"('D', 'H')",D
418,"('G', 'H', 'I')",G
419,"('F', 'G')",G
420,"('C', 'H')",H
421,"('A', 'C', 'D', 'G')",G
422,"('F', 'G', 'H', 'I')",I
423,"('C', 'H')",H
424,"('A', 'F', 'H')",H
425,"('B', 'D', 'E', 'I')",E
426,"('C', 'D', 'F', 'G')",F
427,"('D', 'E', 'F')",F
428,"('A', 'D', 'E', 'H')",E
429,"('C', 'F', 'G')",F
430,"('A', 'E')",E
431,"('A', 'D', 'G')",D
432,"('B', 'D', 'I')",D
433,"('B', 'D', 'F')",B
434,"('A', 'D', 'H')",D
435,"('C', 'D')",C
436,"('B', 'I')",B
437,"('C', 'E')",E
438,"('C', 'D')",D
439,"('B', 'D', 'E', 'F')",F
440,"('G', 'I')",I
441,"('B', 'D', 'G', 'I')",B
442,"('D', 'I')",D
443,"('E', 'I')",E
444,"('E', 'F')",E
445,"('E', 'I')",E
446,"('B', 'G', 'H')",G
447,"('A', 'C', 'E', 'I')",A
448,"('A', 'F', 'I')",F
449,"('D', 'G')",G
450,"('B', 'D', 'G', 'H')",G
451,"('A', 'H')",H
452,"('B', 'E', 'F')",F
453,"('C', 'E', 'F')",E
454,"('A', 'D')",D
455,"('A', 'B', 'E', 'I')",E
456,"('A', 'B')",B
457,"('D', 'E', 'I')",D
458,"('C', 'G', 'H', 'I')",I
459,"('D', 'F')",D
460,"('D', 'F', 'H')",F
461,"('C', 'D')",D
462,"('F', 'H')",H
463,"('E', 'F', 'I')",F
464,"('A', 'C', 'D')",D
465,"('D', 'E', 'F', 'H')",D
466,"('A', 'C', 'D')",A
467,"('D', 'I')",D
468,"('D', 'E', 'F', 'I')",F
469,"('D', 'E')",D
470,"('F', 'H')",F
471,"('G', 'I')",G
472,"('B', 'C', 'G', 'I')",I
473,"('A', 'B')",A
474,"('G', 'H', 'I')",G
475,"('H', 'I')",H
476,"('B', 'F', 'I')",F
477,"('C', 'D', 'E', 'G')",E
478,"('B', 'D', 'E', 'H')",B
479,"('A', 'B', 'F', 'G')",G
480,"('F', 'I')",I
481,"('A', 'C', 'G')",G
482,"('F', 'G', 'H')",H
483,"('A', 'B', 'D', 'F')",F
484,"('F', 'I')",F
485,"('A', 'C', 'F', 'G')",F
486,"('A', 'B', 'G', 'H')",G
487,"('B', 'C', 'H')",H
488,"('G', 'H')",G
489,"('B', 'D', 'F', 'G')",B
490,"('B', 'F')",F
491,"('C', 'H')",H
492,"('A', 'G')",A
493,"('C', 'D')",D
494,"('B', 'H')",B
495,"('E', 'F', 'I')",E
496,"('A', 'E', 'H')",A
497,"('B', 'F', 'I')",F
498,"('E', 'G', 'I')",G
499,"('C', 'E', 'F', 'H')",F
500,"('A', 'D', 'F', 'I')",F
501,"('C', 'F', 'H')",F
502,"('B', 'C', 'D', 'G')",B
503,"('A', 'E', 'H')",A
504,"('B', 'E', 'F', 'I')",E
505,"('C', 'D', 'F')",D
506,"('B', 'H')",H
507,"('B', 'E', 'F')",E
508,"('D', 'F')",F
509,"('A', 'E')",E
510,"('F', 'H')",F
511,"('H', 'I')",H
512,"('A', 'I')",A
513,"('A', 'F')",F
514,"('G', 'H')",H
515,"('D', 'E', 'I')",I
516,"('B', 'E', 'I')",E
517,"('F', 'H')",F
518,"('B', 'D')",B
519,"('C', 'H', 'I')",C
520,"('A', 'B', 'F')",F
521,"('D', 'E')",E
522,"('C', 'D')",D
523,"('A', 'B')",A
524,"('E', 'H', 'I')",E
525,"('D', 'E', 'I')",D
526,"('A', 'D', 'E')",A
527,"('B', 'E', 'H')",H
528,"('A', 'C', 'I')",I
529,"('A', 'D')",A
530,"('C', 'E', 'F')",E
531,"('A', 'F', 'H', 'I')",F
532,"('A', 'C', 'D', 'G')",G
533,"('A', 'B', 'E', 'F')",F
534,"('B', 'E', 'G', 'I')",G
535,"('A', 'D', 'G', 'H')",G
536,"('B', 'C', 'E', 'I')",B
537,"('A', 'I')",A
538,"('A', 'F')",A
539,"('C', 'G', 'H', 'I')",G
540,"('C', 'D', 'G', 'H')",C
541,"('C', 'H')",H
542,"('B', 'C', 'D', 'G')",G
543,"('B', 'C', 'I')",B
544,"('B', 'D', 'E', 'I')",I
545,"('A', 'D', 'E', 'G')",E
546,"('C', 'E', 'I')",E
547,"('D', 'G')",D
548,"('F', 'H')",H
549,"('A', 'B', 'H', 'I')",H
550,"('A', 'F', 'I')",F
551,"('C', 'D', 'F', 'G')",D
552,"('C', 'E', 'F')",E
553,"('D', 'G')",G
554,"('A', 'G', 'I')",G
555,"('A', 'B', 'C', 'E')",E
556,"('C', 'F', 'H')",F
557,"('D', 'E', 'H')",D
558,"('A', 'H', 'I')",I
559,"('B', 'F', 'G')",G
560,"('B', 'E', 'F', 'H')",F
561,"('A', 'B', 'I')",A
562,"('A', 'B', 'H', 'I')",B
563,"('A', 'E', 'H')",E
564,"('D', 'G')",G
565,"('A', 'E', 'G')",A
566,"('A', 'E', 'F', 'I')",E
567,"('A', 'D', 'G', 'I')",I
568,"('E', 'F', 'G')",E
569,"('E', 'F', 'H')",H
570,"('A', 'C', 'D', 'H')",C
571,"('E', 'F', 'H')",E
572,"('B', 'C', 'H')",C
573,"('D', 'F', 'H', 'I')",D
574,"('A', 'C')",C
575,"('A', 'F', 'G')",G
576,"('C', 'H')",H
577,"('A', 'C', 'D', 'E')",A
578,"('B', 'I')",B
579,"('A', 'C')",A
580,"('C', 'H', 'I')",H
581,"('A', 'C')",C
582,"('E', 'H', 'I')",E
583,"('B', 'H', 'I')",B
584,"('C', 'F', 'H', 'I')",F
585,"('B', 'C', 'I')",B
586,"('D', 'F', 'H')",D
587,"('B', 'D', 'G', 'H')",H
588,"('B', 'F', 'G', 'I')",B
589,"('H', 'I')",H
590,"('D', 'G')",G
591,"('D', 'H')",D
592,"('C', 'D', 'E')",E
593,"('E', 'F', 'G', 'I')",I
594,"('B', 'I')",I
595,"('C', 'F', 'H', 'I')",F
596,"('G', 'H', 'I')",H
597,"('A', 'F')",F
598,"('B', 'F', 'G', 'I')",G
599,"('C', 'D')",D
600,"('B', 'C', 'F')",F
601,"('C', 'H', 'I')",H
602,"('B', 'G')",G
603,"('C', 'D', 'E')",C
604,"('B', 'H', 'I')",H
605,"('A', 'B', 'F')",F
606,"('A', 'E', 'G')",G
607,"('A', 'E', 'G')",A
608,"('F', 'H', 'I')",F
609,"('A', 'B', 'I')",B
610,"('A', 'C', 'E', 'G')",G
611,"('G', 'H')",H
612,"('D', 'I')",D
613,"('A', 'D', 'E', 'I')",D
614,"('A', 'B', 'F', 'H')",B
615,"('B', 'D', 'F')",B
616,"('B', 'G', 'I')",G
617,"('C', 'F')",F
618,"('G', 'H')",H
619,"('H', 'I')",H
620,"('C', 'D', 'E')",E
621,"('E', 'F', 'G', 'I')",F
622,"('B', 'C', 'D', 'H')",B
623,"('E', 'F', 'H', 'I')",E
624,"('C', 'I')",I
625,"('B', 'C', 'F', 'I')",C
626,"('C', 'D', 'E', 'H')",D
627,"('A', 'B', 'D', 'I')",D
628,"('B', 'E', 'F', 'G')",F
629,"('C', 'F', 'G')",F
630,"('D', 'H')",H
631,"('F', 'H')",H
632,"('A', 'H', 'I')",H
633,"('A', 'C', 'G', 'I')",I
634,"('G', 'I')",I
635,"('A', 'B', 'E', 'I')",E
636,"('A', 'D', 'I')",D
637,"('A', 'C', 'D', 'G')",D
638,"('B', 'E', 'F', 'I')",F
639,"('A', 'C')",A
640,"('A', 'D', 'H')",D
641,"('B', 'F', 'G', 'H')",B
642,"('B', 'F', 'G', 'I')",I
643,"('B', 'C', 'D', 'H')",C
644,"('C', 'E')",E
645,"('A', 'D')",D
646,"('C', 'D', 'F')",F
647,"('D', 'I')",D
648,"('A', 'E')",E
649,"('A', 'G')",G
650,"('B', 'C', 'E')",C
651,"('D', 'F', 'H')",H
652,"('A', 'B', 'E', 'G')",G
653,"('F', 'I')",F
654,"('E', 'G', 'H')",G
655,"('B', 'C')",B
656,"('C', 'D', 'E', 'G')",C
657,"('B', 'F', 'G')",F
658,"('C', 'H')",H
659,"('B', 'C', 'E')",E
660,"('B', 'C', 'G', 'H')",G
661,"('A', 'C', 'D', 'E')",E
662,"('C', 'F')",F
663,"('A', 'C', 'D')",C
664,"('D', 'G', 'I')",G
665,"('B', 'C')",B
666,"('C', 'H')",C
667,"('D', 'E', 'F')",D
668,"('A', 'D', 'H')",D
669,"('D', 'G')",D
670,"('G', 'H', 'I')",G
671,"('A', 'B', 'C', 'G')",G
672,"('B', 'C', 'H')",C
673,"('D', 'I')",I
674,"('C', 'I')",C
675,"('D', 'E')",E
676,"('B', 'C', 'D', 'G')",B
677,"('A', 'D', 'F', 'G')",A
678,"('C', 'D', 'E', 'G')",G
679,"('B', 'G', 'H')",G
680,"('A', 'B', 'G', 'I')",A
681,"('A', 'B', 'D', 'H')",B
682,"('C', 'D', 'G', 'H')",G
683,"('D', 'E', 'H', 'I')",H
684,"('B', 'E')",E
685,"('C', 'F')",F
686,"('E', 'G', 'H', 'I')",I
687,"('G', 'I')",G
688,"('B', 'I')",B
689,"('B', 'C', 'D')",B
690,"('G', 'H')",H
691,"('C', 'D', 'E', 'H')",C
692,"('D', 'E', 'F')",D
693,"('B', 'E')",E
694,"('B', 'C', 'F')",B
695,"('A', 'C', 'E', 'F')",E
696,"('A', 'C', 'E')",E
697,"('D', 'F', 'I')",F
698,"('A', 'F', 'G')",F
699,"('B', 'C', 'D', 'F')",B
700,"('C', 'F', 'H')",F
701,"('A', 'B', 'C', 'G')",C
702,"('A', 'B', 'D', 'G')",A
703,"('A', 'F')",A
704,"('F', 'H', 'I')",F
705,"('B', 'C', 'H', 'I')",H
706,"('D', 'E', 'H')",D
707,"('C', 'G', 'H', 'I')",G
708,"('E', 'G', 'H')",E
709,"('A', 'G', 'H')",G
710,"('A', 'B', 'C', 'I')",B
711,"('B', 'C', 'E', 'F')",E
712,"('A', 'F')",F
713,"('A', 'F', 'H')",H
714,"('B', 'E', 'F')",F
715,"('B', 'C', 'D', 'I')",D
716,"('F', 'I')",F
717,"('A', 'G', 'H')",G
718,"('C', 'D', 'E', 'F')",D
719,"('G', 'H')",G
720,"('D', 'F', 'G', 'H')",H
721,"('C', 'F', 'I')",F
722,"('C', 'F', 'G')",F
723,"('C', 'D', 'E', 'F')",F
724,"('D', 'E', 'G', 'I')",D
725,"('E', 'G')",G
726,"('A', 'B', 'E', 'G')",G
727,"('F', 'G')",F
728,"('B', 'D', 'F', 'G')",F
729,"('A', 'B', 'E')",E
730,"('C', 'D', 'H')",H
731,"('D', 'G', 'I')",G
732,"('C', 'H')",C
733,"('A', 'G', 'H', 'I')",H
734,"('A', 'B', 'F')",F
735,"('B', 'C', 'D', 'F')",B
736,"('A', 'C', 'I')",C
737,"('C', 'D', 'E', 'G')",E
738,"('A', 'F', 'I')",F
739,"('D', 'F', 'G')",F
740,"('B', 'F')",B
741,"('B', 'I')",B
742,"('B', 'F', 'G', 'I')",F
743,"('D', 'G')",G
744,"('A', 'C', 'G', 'H')",G
745,"('A', 'C', 'G', 'H')",H
746,"('A', 'B', 'F', 'G')",F
747,"('A', 'B', 'D')",D
748,"('D', 'G', 'H')",D
749,"('F', 'G', 'I')",F
750,"('D', 'E', 'F', 'G')",F
751,"('B', 'E', 'G', 'I')",I
752,"('A', 'B', 'D', 'H')",A
753,"('A', 'C', 'D', 'E')",E
754,"('D', 'I')",D
755,"('A', 'B', 'E')",E
756,"('C', 'E')",E
757,"('C', 'E', 'H')",E
758,"('C', 'H')",H
759,"('E', 'F')",F
760,"('D', 'H')",D
761,"('B', 'C', 'E', 'H')",B
762,"('D', 'G')",G
763,"('C', 'E', 'F', 'G')",C
764,"('C', 'D', 'E', 'F')",F
765,"('B', 'G', 'H', 'I')",G
766,"('C', 'E')",E
767,"('D', 'G')",G
768,"('D', 'E')",D
769,"('B', 'C', 'D', 'H')",D
770,"('C', 'H', 'I')",C
771,"('A', 'B', 'F')",F
772,"('C', 'D', 'G')",D
773,"('A', 'B', 'D', 'F')",F
774,"('C', 'E', 'H')",E
775,"('G', 'H')",G
776,"('D', 'F', 'G', 'I')",D
777,"('A', 'B', 'D', 'F')",B
778,"('B', 'C', 'F', 'H')",F
779,"('F', 'I')",I
780,"('D', 'G')",G
781,"('A', 'C', 'E')",E
782,"('C', 'I')",C
783,"('D', 'F', 'H', 'I')",F
784,"('D', 'H', 'I')",H
785,"('C', 'E', 'G', 'I')",E
786,"('G', 'H', 'I')",G
787,"('C', 'F')",F
788,"('C', 'I')",I
789,"('C', 'H')",H
790,"('E', 'I')",E
791,"('C', 'G', 'I')",G
792,"('A', 'B', 'G', 'H')",A
793,"('E', 'G', 'H', 'I')",E
794,"('D', 'E', 'F')",F
795,"('A', 'D', 'H')",H
796,"('D', 'E', 'F')",D
797,"('C', 'G')",C
798,"('B', 'C', 'I')",C
799,"('A', 'B')",B
800,"('A', 'G', 'H', 'I')",A
801,"('B', 'D', 'H', 'I')",I
802,"('F', 'H', 'I')",F
803,"('A', 'E', 'H', 'I')",E
804,"('B', 'D', 'F', 'G')",G
805,"('A', 'C', 'H')",H
806,"('A', 'D', 'G')",G
807,"('C', 'G')",G
808,"('A', 'B', 'F', 'I')",F
809,"('A', 'G')",A
810,"('C', 'D', 'E')",E
811,"('A', 'D', 'I')",D
812,"('A', 'I')",I
813,"('C', 'E', 'G', 'H')",G
814,"('C', 'D', 'I')",I
815,"('A', 'G', 'H')",G
816,"('A', 'E')",E
817,"('B', 'I')",I
818,"('A', 'D', 'F')",F
819,"('B', 'G')",G
820,"('A', 'B', 'E', 'I')",A
821,"('B', 'E', 'G', 'I')",G
822,"('B', 'I')",I
823,"('A', 'F', 'G', 'I')",I
824,"('D', 'F')",F
825,"('F', 'G')",F
