,choice_set,choice
52,"('FDB', 'FRB', 'SmKB', 'SmSA')",SmSA
53,"('FLB', 'FRB', 'SmSA', 'SwHB')",FRB
54,"('NA', 'SwHA')",SwHA
55,"('FLA', 'SmKB', 'SmRA')",FLA
56,"('FLA', 'NA', 'SmSA')",SmSA
57,"('FGA', 'NB')",FGA
58,"('FOA', 'FOB', 'SwHA', 'SwRB')",SwHA
59,"('FDA', 'FLA', 'FOA', 'No')",FOA
60,"('FDB', 'SwOA')",SwOA
61,"('FOB', 'SmKB', 'SwHB', 'SwOB')",FOB
62,"('FLB', 'FOB', 'FRB', 'SmKB')",FOB
63,"('FOB', 'No')",FOB
64,"('SwRA', 'SwRB')",SwRA
65,"('SmKA', 'SmRA')",SmKA
66,"('FOA', 'SmSA', 'SwRB')",SmSA
67,"('FDA', 'FLB', 'SmSA')",FDA
68,"('FLA', 'FLB', 'FOB', 'SwHA')",FLA
69,"('FLB', 'FOB', 'SmSA')",SmSA
70,"('NA', 'NB')",NB
71,"('FDA', 'FGA', 'NB', 'No')",FDA
72,"('NA', 'SmPB', 'SwHB', 'SwRB')",SmPB
73,"('FRB', 'SmPA')",SmPA
74,"('FDB', 'NA', 'SmRB', 'SmSA')",SmRB
75,"('SwHA', 'SwHB')",SwHA
76,"('FGB', 'FOB', 'NA', 'SwOA')",FOB
77,"('FGA', 'FLB', 'FOA', 'FRA')",FOA
78,"('FRA', 'SwHA')",FRA
79,"('FGA', 'SmKA', 'SmSA', 'SwOA')",FGA
80,"('NB', 'SwHB')",SwHB
81,"('NA', 'NB', 'SmKA', 'SmPB')",SmKA
82,"('SmKB', 'SmPB', 'SwHA', 'SwHB')",SwHB
83,"('NB', 'SmPB', 'SwOA')",SwOA
84,"('SmRA', 'SwHA', 'SwHB')",SmRA
85,"('FGA', 'FOA', 'FOB', 'SmKB')",FOA
86,"('FGA', 'SmKB', 'SmSB', 'SwOA')",SmKB
87,"('FDA', 'FDB', 'FOA')",FDB
88,"('SmPA', 'SmRB')",SmPA
89,"('FGA', 'NA', 'SmPB')",SmPB
90,"('FDA', 'FGA', 'FGB', 'FRA')",FDA
91,"('FDB', 'FGB', 'SwRA')",FDB
92,"('FRA', 'NB', 'SmRA')",SmRA
93,"('FDA', 'FGB', 'SmPB', 'SwRB')",SmPB
94,"('FDA', 'NB', 'SmSA', 'SwOB')",NB
95,"('FGA', 'FOB', 'FRA')",FRA
96,"('FLB', 'SmKB')",SmKB
97,"('SmPB', 'SmSA')",SmSA
98,"('FGA', 'SwOA')",FGA
99,"('FRB', 'No', 'SmSA', 'SwRA')",No
100,"('FRB', 'SmSB', 'SwHB')",SmSB
101,"('FDA', 'FRB', 'SwOA')",SwOA
102,"('FGB', 'NA', 'NB', 'SmSB')",NA
103,"('FDA', 'FGB', 'No', 'SmSA')",FGB
104,"('FOA', 'NB', 'SwOA')",FOA
105,"('FOA', 'FRA', 'SmPB')",SmPB
106,"('FOB', 'NB', 'SmRA', 'SwHB')",FOB
107,"('No', 'SmKA', 'SwRB')",SwRB
108,"('SmKA', 'SwHB', 'SwOA', 'SwOB')",SmKA
109,"('FGA', 'No', 'SmPB', 'SwRB')",FGA
110,"('FOB', 'SmKA', 'SmRB', 'SwOB')",FOB
111,"('FGB', 'FOB', 'SmPB', 'SmSA')",SmSA
112,"('FGB', 'FRA', 'SwOA', 'SwRB')",SwRB
113,"('FRA', 'FRB', 'SmPB', 'SwHA')",FRB
114,"('FDA', 'FGA')",FGA
115,"('FLA', 'NB', 'SmPB')",FLA
116,"('FDB', 'SmRB', 'SmSB')",FDB
117,"('FRB', 'SmSA')",FRB
118,"('FDB', 'SmRA')",FDB
119,"('NA', 'SmRA', 'SwHB', 'SwRA')",SwRA
120,"('NA', 'NB')",NB
121,"('FDB', 'NA', 'NB', 'SwHB')",NA
122,"('FOB', 'No', 'SmRA', 'SwRA')",FOB
123,"('SmKA', 'SwOA')",SmKA
124,"('FGB', 'FLB', 'SmPA', 'SwRA')",SmPA
125,"('FDB', 'FRA')",FDB
126,"('NB', 'SmRB', 'SwHA', 'SwOA')",SmRB
127,"('FDB', 'FGA', 'SwRA', 'SwRB')",FDB
128,"('FRB', 'SmPA')",SmPA
129,"('FGA', 'SmKB', 'SwHB')",SmKB
130,"('No', 'SwOA')",SwOA
131,"('NA', 'SmRA', 'SwOB')",SmRA
132,"('NB', 'SwRB')",SwRB
133,"('FLA', 'SmPB')",SmPB
134,"('FOA', 'FRA', 'SwRB')",SwRB
135,"('FGA', 'FGB', 'SwRA')",SwRA
136,"('FRB', 'SmKA', 'SwOA', 'SwOB')",SmKA
137,"('FRB', 'SmKB', 'SmSA')",SmSA
138,"('SmKA', 'SmRA')",SmKA
139,"('FOA', 'FOB', 'FRA', 'SmSA')",SmSA
140,"('FLB', 'FOA', 'SmKA')",SmKA
141,"('FDB', 'NA', 'SmKB', 'SmPA')",NA
142,"('FGB', 'SwHA', 'SwOB')",FGB
143,"('FOB', 'FRA', 'FRB', 'SwHB')",SwHB
144,"('SmPB', 'SwRA')",SwRA
145,"('NA', 'No', 'SmSB')",SmSB
146,"('FOB', 'SmKB', 'SmPB', 'SwHA')",SmPB
147,"('FOA', 'SmKA')",SmKA
148,"('FDB', 'FOA', 'SmKA', 'SmKB')",FDB
149,"('FOA', 'SwOA')",FOA
150,"('SmKB', 'SmPA', 'SmSA')",SmPA
151,"('FDA', 'SwOA', 'SwOB')",SwOB
152,"('FRA', 'SmRA')",SmRA
153,"('SmSB', 'SwRB')",SwRB
154,"('FGB', 'SmSA')",SmSA
155,"('SmKA', 'SmRB', 'SmSA')",SmRB
156,"('FDB', 'FRA', 'SmSA')",SmSA
157,"('FDB', 'FLB', 'SmKB')",SmKB
158,"('SmPA', 'SmRB')",SmRB
159,"('No', 'SmRA', 'SmSA', 'SwOB')",SmRA
160,"('FDA', 'FGA', 'SmKB', 'SmSB')",FDA
161,"('FDA', 'FLB')",FLB
162,"('FOA', 'SwHB')",SwHB
163,"('FLB', 'SmSB', 'SwOA')",SwOA
164,"('FGA', 'FRA', 'SmPB', 'SmSA')",FGA
165,"('FDA', 'FLB', 'NA', 'SwOA')",FDA
166,"('No', 'SwOB')",SwOB
167,"('FDA', 'FDB', 'FRA')",FDB
168,"('No', 'SmPA')",SmPA
169,"('FGB', 'NA')",FGB
170,"('FDA', 'FRA', 'FRB', 'SwOA')",SwOA
171,"('FRA', 'SwOA')",FRA
172,"('FGB', 'SmRA')",SmRA
173,"('FLB', 'SmKB', 'SmPB', 'SmRB')",SmKB
174,"('FLB', 'FRA', 'SmRB')",FLB
175,"('SmRA', 'SmSA')",SmSA
176,"('FDA', 'FOB', 'No')",FOB
177,"('FDA', 'FOA', 'SwRA')",SwRA
178,"('FDB', 'SmRB', 'SwHA', 'SwRB')",FDB
179,"('SmSA', 'SmSB', 'SwHA', 'SwHB')",SwHA
180,"('SmKB', 'SmSA')",SmKB
181,"('NA', 'SmKB', 'SmSB', 'SwHB')",SmKB
182,"('FGB', 'SmKB', 'SmSB')",SmSB
183,"('SwRA', 'SwRB')",SwRA
184,"('FGA', 'FRA', 'SmRB')",FGA
185,"('FDA', 'FOB')",FOB
186,"('FDB', 'NA', 'SmRB', 'SwHB')",SmRB
187,"('FGA', 'FOB', 'FRB')",FGA
188,"('FOA', 'SmRB', 'SmSB', 'SwHB')",SwHB
189,"('FGA', 'FGB', 'FLB', 'No')",FGA
190,"('FLA', 'FRA', 'SwOA', 'SwRA')",SwRA
191,"('FGB', 'SmKB', 'SmRB', 'SwHA')",SwHA
192,"('NB', 'SwOA')",NB
193,"('SmKB', 'SmRB')",SmKB
194,"('FOA', 'SmPA', 'SwHB', 'SwRA')",SmPA
195,"('SwOB', 'SwRA')",SwRA
196,"('FDA', 'FOA', 'SwHA', 'SwOA')",FOA
197,"('FLB', 'SmSB', 'SwOA', 'SwOB')",FLB
198,"('SmKA', 'SmSB', 'SwRA')",SmSB
199,"('SmKB', 'SwRA')",SmKB
200,"('FGB', 'SmSB')",SmSB
201,"('FGA', 'NA', 'SmKA', 'SmSA')",FGA
202,"('FRA', 'SmPA', 'SwRB')",SmPA
203,"('FDB', 'FRB')",FDB
204,"('SmRA', 'SwRA')",SwRA
205,"('NA', 'No', 'SmKA')",No
206,"('FOA', 'SmSB')",SmSB
207,"('NA', 'SwHA')",NA
208,"('FGA', 'FGB', 'FOB', 'SmSB')",SmSB
209,"('NB', 'No', 'SmKA', 'SwOA')",SwOA
210,"('FLB', 'No', 'SmPB', 'SmRB')",No
211,"('FLB', 'FOA', 'SmPA', 'SmSA')",SmSA
212,"('FLA', 'FRB', 'SwRB')",SwRB
213,"('SmSA', 'SwOB')",SmSA
214,"('FGB', 'FRA', 'FRB', 'SwRB')",FGB
215,"('FRB', 'SmRB', 'SmSB', 'SwHA')",SmRB
216,"('FOA', 'FOB', 'SmKB', 'SwOB')",SmKB
217,"('FGA', 'SmSB')",SmSB
218,"('FGA', 'FLB', 'No', 'SmKB')",SmKB
219,"('FOB', 'FRA', 'SmSA')",FOB
220,"('FOB', 'FRA', 'SmPA', 'SwOA')",FOB
221,"('SmRB', 'SmSB')",SmRB
222,"('FDB', 'SwOA')",SwOA
223,"('NA', 'SmKA', 'SmSB')",SmSB
224,"('FLB', 'FOB', 'SmKA')",FOB
225,"('FOA', 'SwOA', 'SwOB')",FOA
226,"('FLA', 'SmKB', 'SwOA', 'SwOB')",FLA
227,"('NB', 'SmSA')",SmSA
228,"('NB', 'SwOA')",NB
229,"('FRA', 'SmRB', 'SwHA', 'SwRA')",SwRA
230,"('FGB', 'FLA', 'No', 'SwRB')",FGB
231,"('FDB', 'NB', 'SmKA', 'SwHA')",SmKA
232,"('FDA', 'SmPA', 'SwRA')",FDA
233,"('FLA', 'FOB', 'FRA')",FRA
234,"('FLB', 'SmSB', 'SwRA', 'SwRB')",SmSB
235,"('FDB', 'FOB', 'SwHB', 'SwOA')",FOB
236,"('FLA', 'FRB', 'SmPA', 'SmSB')",SmSB
237,"('NB', 'SmKB', 'SmRA')",SmRA
238,"('FGB', 'No', 'SmPB', 'SwHB')",SwHB
239,"('FDB', 'FOA', 'FOB', 'No')",No
240,"('FDA', 'SwHB')",FDA
241,"('FRA', 'SmPA', 'SwRB')",SwRB
242,"('FDA', 'FRA', 'No', 'SwHB')",SwHB
243,"('SmRB', 'SmSB')",SmRB
244,"('FOB', 'No', 'SwHA')",FOB
245,"('SmKB', 'SwRA')",SmKB
246,"('FGA', 'FGB', 'FRB')",FRB
247,"('FRA', 'SmSA')",SmSA
248,"('NB', 'SmKB', 'SmPB', 'SmSA')",SmKB
249,"('FRB', 'NB', 'SmRA')",SmRA
250,"('FGA', 'FOB', 'SmPA', 'SwHB')",SwHB
251,"('FRB', 'SmKB', 'SmSA')",SmKB
252,"('FOA', 'SmRB')",SmRB
253,"('SmPA', 'SwRB')",SwRB
254,"('FRB', 'SwHB')",FRB
255,"('FOA', 'FRB')",FRB
256,"('FGA', 'FRB', 'SmKB')",FRB
257,"('FGA', 'FRB', 'SwOB')",FRB
258,"('FDB', 'SmKB', 'SmRA')",SmRA
259,"('FGB', 'SmKA', 'SwHA', 'SwOB')",SmKA
260,"('FGA', 'FRA', 'NB', 'SmKA')",SmKA
261,"('NB', 'No', 'SmRB', 'SwRB')",SmRB
262,"('FDB', 'FRA', 'SmSB')",SmSB
263,"('FDA', 'FLB', 'No', 'SmKA')",No
264,"('FLB', 'SwHA')",FLB
265,"('SmPA', 'SmSB', 'SwOB', 'SwRB')",SmSB
266,"('FGA', 'FOA', 'SmKB', 'SmRA')",FGA
267,"('FDA', 'FRA', 'SmSA')",SmSA
268,"('FGA', 'No', 'SmRA', 'SwRB')",No
269,"('FDB', 'FOA')",FDB
270,"('FDA', 'FOB', 'SmKA', 'SwRA')",FDA
271,"('FLB', 'NA', 'No')",NA
272,"('SmKB', 'SmPB')",SmKB
273,"('FRA', 'SmSB')",SmSB
274,"('FDA', 'FLB', 'FOA', 'SwRB')",FOA
275,"('FOA', 'FOB', 'SwHB')",SwHB
276,"('FLA', 'FRB', 'SmKA')",SmKA
277,"('FLB', 'FRB', 'SwOA')",FLB
278,"('SmKA', 'SwOB', 'SwRA', 'SwRB')",SwRA
279,"('FLB', 'SmPA', 'SmSB')",SmSB
280,"('FLB', 'FRB', 'SmSA', 'SwHA')",FRB
281,"('FDB', 'NA')",FDB
282,"('FGA', 'FRB')",FRB
283,"('FGB', 'SmSB', 'SwRA')",FGB
284,"('FDA', 'NB', 'SmKB', 'SwOB')",NB
285,"('FOA', 'SmKA', 'SmPA', 'SmSA')",FOA
286,"('FDA', 'FRB', 'SmRB')",FRB
287,"('NA', 'SmRB')",SmRB
288,"('FGA', 'FOB', 'SmSB', 'SwOA')",SmSB
289,"('No', 'SmKA', 'SwRA', 'SwRB')",No
290,"('FLA', 'SmKA', 'SwOA')",SmKA
291,"('FRA', 'NA', 'SmSB')",FRA
292,"('FDB', 'FGA', 'SmRA')",SmRA
293,"('FDB', 'FLB', 'SmPA')",SmPA
294,"('FDA', 'SmRA', 'SmSA')",SmSA
295,"('FOA', 'SmPB', 'SwOA')",SmPB
296,"('FRA', 'SwHB')",SwHB
297,"('FLB', 'NA', 'SmSA')",SmSA
298,"('FRB', 'SmKA', 'SwOB')",SmKA
299,"('FOA', 'SwOA', 'SwRB')",FOA
300,"('FDB', 'FOB', 'SwHA')",SwHA
301,"('FRB', 'NB', 'SmRA')",SmRA
302,"('FGB', 'SmKB', 'SmRB')",SmKB
303,"('FDA', 'FRB', 'SmKA', 'SwOB')",SmKA
304,"('FOB', 'SwOA')",SwOA
305,"('FLB', 'NB')",NB
306,"('SwHA', 'SwOA')",SwHA
307,"('FRB', 'SmPB', 'SwRA')",FRB
308,"('FDA', 'FLB', 'No', 'SwRB')",SwRB
309,"('NB', 'SmKB')",SmKB
310,"('FDA', 'FGB', 'FRA', 'NA')",FDA
311,"('FLA', 'SwOB')",FLA
312,"('NA', 'SwOA', 'SwRA')",NA
313,"('SmRA', 'SwHB')",SwHB
314,"('NB', 'SmRA', 'SwRB')",SmRA
315,"('FDA', 'No', 'SmKB', 'SwHA')",No
316,"('FDB', 'FGB', 'FOB')",FOB
317,"('No', 'SmPA')",SmPA
318,"('FLA', 'FRB')",FRB
319,"('FDA', 'SmSA')",FDA
320,"('SwHA', 'SwRB')",SwHA
321,"('SmKA', 'SmPA', 'SwRA')",SwRA
322,"('FGA', 'NB', 'SmKB')",SmKB
323,"('FGB', 'No', 'SmKB', 'SwRA')",SmKB
324,"('FRB', 'NB', 'SmPB', 'SwOA')",FRB
325,"('FDB', 'No', 'SmPA', 'SwHA')",No
326,"('NB', 'SmKB', 'SmSB')",SmKB
327,"('FOB', 'SmPB', 'SmRA', 'SmRB')",SmPB
328,"('SwHA', 'SwOB')",SwOB
329,"('FOB', 'SmRA', 'SwRA')",SwRA
330,"('FOB', 'SmPB')",FOB
331,"('FDA', 'SmPB', 'SmRA')",SmPB
332,"('NA', 'SmRB')",SmRB
333,"('FDA', 'FLA', 'FRA', 'SwHA')",SwHA
334,"('FGB', 'SwRB')",SwRB
335,"('FDA', 'SmSA', 'SwHA')",SmSA
336,"('FGB', 'FOA', 'FOB', 'SwOA')",FOA
337,"('FRB', 'SmSB')",SmSB
338,"('FRA', 'SmRA', 'SwHA')",SmRA
339,"('FGA', 'SmKB', 'SmPA')",SmKB
340,"('FLB', 'FRB', 'No')",FRB
341,"('FGB', 'SmSA', 'SmSB', 'SwHB')",FGB
342,"('SmKA', 'SmRA')",SmRA
343,"('FGB', 'SmKA', 'SwHA')",FGB
344,"('SmPA', 'SmPB', 'SwOB')",SmPB
345,"('SmKA', 'SmPA', 'SmRA', 'SwOA')",SmKA
346,"('FLA', 'FOA', 'No', 'SwHB')",No
347,"('FDA', 'FRB', 'SmKB')",SmKB
348,"('FLB', 'SmPA')",SmPA
349,"('FGA', 'No', 'SwOB')",FGA
350,"('FDB', 'FOB', 'NB', 'SmRB')",SmRB
351,"('SmRB', 'SwHB')",SwHB
352,"('FLB', 'SmKB', 'SmPB')",FLB
353,"('FRA', 'SwHB', 'SwOA')",FRA
354,"('SmSA', 'SmSB', 'SwRA')",SmSA
355,"('SmRB', 'SwRA')",SwRA
356,"('NB', 'No', 'SmPB', 'SmSB')",SmSB
357,"('FLA', 'No', 'SmKA', 'SmRB')",No
358,"('FLA', 'NB', 'SmKA')",SmKA
359,"('SmPA', 'SmSA', 'SwHA', 'SwRA')",SmSA
360,"('FLA', 'SmPA', 'SwRB')",FLA
361,"('FRB', 'SwRB')",SwRB
362,"('FLA', 'FRA', 'NA', 'SmRB')",FRA
363,"('FLB', 'SmPB', 'SmSB')",SmSB
364,"('FLA', 'SmKA', 'SmPA', 'SmSA')",FLA
365,"('FOB', 'No', 'SwOB')",FOB
366,"('FLA', 'FOA', 'SwHA')",SwHA
367,"('FDB', 'FLA', 'SwRA', 'SwRB')",FLA
368,"('FLA', 'SmRA', 'SmSA', 'SwHB')",SmSA
369,"('FRB', 'SwHA', 'SwRA', 'SwRB')",FRB
370,"('FRB', 'SmPB', 'SwHA')",SmPB
371,"('FLA', 'FRB', 'SmSB')",FLA
372,"('FLB', 'FRA', 'NB', 'SmRB')",SmRB
373,"('FOA', 'SmPB', 'SwRA')",FOA
374,"('FDA', 'SmPB', 'SmSA', 'SwHA')",SmSA
375,"('SmPA', 'SmSA')",SmPA
376,"('FLA', 'SmSB', 'SwRB')",SwRB
377,"('FDB', 'SwHB', 'SwRA', 'SwRB')",FDB
378,"('SmSA', 'SmSB', 'SwRB')",SmSB
379,"('NA', 'SwOA')",SwOA
380,"('SmKA', 'SmSA')",SmKA
381,"('NB', 'SwOA')",SwOA
382,"('FDA', 'FGA', 'FLB', 'SwHB')",FGA
383,"('SmSA', 'SwOA')",SmSA
384,"('FGA', 'FRA', 'FRB', 'SwRA')",FRA
385,"('FDB', 'FGB', 'SwOA', 'SwRB')",SwOA
386,"('NB', 'SwRB')",SwRB
387,"('FDB', 'FGB', 'FOA', 'SwRA')",FOA
388,"('FRA', 'SmKA')",FRA
389,"('SmKB', 'SmRA')",SmRA
390,"('FLB', 'SmPA')",FLB
391,"('FGB', 'FRA', 'No', 'SmSA')",SmSA
392,"('FOA', 'SmSB', 'SwRB')",SwRB
393,"('FGB', 'SmPB', 'SwHA')",SwHA
394,"('FDA', 'NA', 'SwHB')",FDA
395,"('FGB', 'SmSA', 'SwHB', 'SwRA')",SwHB
396,"('SwOA', 'SwOB')",SwOB
397,"('FLA', 'SmSB')",SmSB
398,"('FLA', 'FRA', 'FRB', 'SmSA')",FRB
399,"('FDB', 'NB', 'SmPA', 'SwRA')",SmPA
400,"('FLA', 'SmKA', 'SmPA')",FLA
401,"('FDA', 'FGA', 'SmSB')",SmSB
402,"('FOA', 'SmPB', 'SmSA')",FOA
403,"('FOA', 'FOB', 'SmKB', 'SwHB')",SwHB
404,"('FDA', 'SwRB')",SwRB
405,"('FOA', 'NB', 'SmPB')",FOA
406,"('NA', 'NB')",NA
407,"('FDB', 'SmKB', 'SwRA', 'SwRB')",FDB
408,"('FLB', 'SmPA')",SmPA
409,"('FDA', 'FOB', 'SmRA', 'SmSA')",SmRA
410,"('FLA', 'NA', 'SmRB')",SmRB
411,"('FLB', 'FRB', 'SmKB', 'SwRB')",FLB
412,"('FDA', 'SmSA', 'SmSB', 'SwOA')",SmSB
413,"('FLA', 'SmRA', 'SwOB')",SmRA
414,"('FGB', 'FOA', 'No')",No
415,"('FRA', 'NB', 'SmKB', 'SwHB')",FRA
416,"('FLA', 'FOB', 'SmKB', 'SwRA')",SmKB
417,"('FDA', 'FRB')",FRB
418,"('FLA', 'FRA')",FLA
419,"('FGA', 'SmSA', 'SmSB')",SmSA
420,"('SmPB', 'SwOA', 'SwOB')",SmPB
421,"('NB', 'SmKA', 'SwRA')",SmKA
422,"('FOB', 'SmSA', 'SmSB', 'SwHB')",SmSA
423,"('FDA', 'FDB', 'FGB', 'SmSB')",FGB
424,"('FDA', 'FOB', 'SmPA')",FOB
425,"('FDB', 'FLB', 'SwHB')",FLB
426,"('FOB', 'SmKB', 'SwRA')",SmKB
427,"('FLA', 'SmRA', 'SmSB')",SmSB
428,"('FLB', 'SwOB')",FLB
429,"('FRB', 'NA', 'SmRB', 'SwRB')",SmRB
430,"('FDB', 'FRB', 'No')",No
431,"('FOA', 'SmKA', 'SwHA', 'SwOB')",SmKA
432,"('FOB', 'SmSA', 'SwHB', 'SwOA')",FOB
433,"('FOA', 'SmRB')",SmRB
434,"('No', 'SmKA', 'SwRA', 'SwRB')",SmKA
435,"('FLB', 'SmRA', 'SwRB')",SmRA
436,"('SmKA', 'SwHB')",SwHB
437,"('SmSA', 'SmSB')",SmSB
438,"('SmPA', 'SwHB', 'SwOB', 'SwRA')",SmPA
439,"('NA', 'SmSA', 'SwOB')",SwOB
440,"('NA', 'SwHB')",SwHB
441,"('NB', 'SwHB', 'SwRA')",SwHB
442,"('FLA', 'SmKA', 'SwHA', 'SwRB')",FLA
443,"('No', 'SmRB', 'SwOB')",No
444,"('FDA', 'FRA', 'SmRB')",SmRB
445,"('NA', 'SmKA', 'SmSA')",NA
446,"('FLA', 'NB', 'SmRA', 'SwHB')",SmRA
447,"('FDB', 'FRB', 'SmSA')",SmSA
448,"('SmSA', 'SwRA')",SmSA
449,"('FGA', 'FGB', 'SmPB', 'SmRB')",FGB
450,"('FLA', 'FRA', 'SmSB', 'SwHB')",SmSB
451,"('SmKA', 'SmPB', 'SwHA')",SwHA
452,"('FGB', 'NA', 'SmSA')",FGB
453,"('FRA', 'NB', 'SmPA', 'SwHA')",FRA
454,"('FRA', 'SmPB', 'SmSB', 'SwOA')",SmSB
455,"('FDA', 'FGB', 'SwHB')",FGB
456,"('FGA', 'No', 'SmKA', 'SwHB')",FGA
457,"('SmSB', 'SwRB')",SmSB
458,"('FLA', 'SmKB', 'SmSB')",SmKB
459,"('NB', 'SmSA')",SmSA
460,"('FOA', 'SmSB', 'SwHB', 'SwRA')",SwRA
461,"('FDB', 'FGA', 'FRA', 'NB')",FDB
462,"('FDB', 'FOA')",FOA
463,"('FLA', 'SmKB', 'SwOB', 'SwRB')",FLA
464,"('SmPB', 'SwRA')",SwRA
465,"('FDA', 'FGB', 'FRB', 'SmPA')",SmPA
466,"('FLA', 'FOB')",FOB
467,"('FDB', 'No', 'SmSB')",SmSB
468,"('FGB', 'SmPB')",SmPB
469,"('FGA', 'FRB', 'NB', 'SwOB')",FGA
470,"('FLA', 'FOA', 'SmPA')",FLA
471,"('FLB', 'SmSB')",FLB
472,"('FDA', 'FGA', 'SmPA', 'SwRB')",FGA
473,"('FDA', 'FRA', 'SmKB', 'SmSB')",FRA
474,"('FDA', 'FOA', 'SmPB', 'SwOA')",SwOA
475,"('FLA', 'FOA', 'SmKB', 'SmPB')",SmKB
476,"('FDA', 'SmRB', 'SwOB')",SmRB
477,"('FOA', 'FOB', 'FRB', 'SmRA')",FRB
478,"('FOA', 'FRB')",FOA
479,"('FLB', 'SmPA')",SmPA
480,"('FOA', 'FOB', 'SwHB')",SwHB
481,"('FLA', 'SmKA', 'SmRB')",FLA
482,"('FGB', 'SmKB')",FGB
483,"('FGA', 'NB', 'SmKB', 'SmRB')",FGA
484,"('SmPA', 'SmRB', 'SwHB')",SmPA
485,"('NB', 'SwHA', 'SwOB')",NB
486,"('SwHB', 'SwOB')",SwHB
487,"('FLB', 'FOB', 'NB', 'SmKB')",SmKB
488,"('FRB', 'NB')",FRB
489,"('FGB', 'FOB')",FGB
490,"('No', 'SmPA', 'SmSA')",No
491,"('FDA', 'No', 'SmKB', 'SwHB')",SwHB
492,"('FRB', 'SmPA', 'SwHA', 'SwRB')",FRB
493,"('FRA', 'NB', 'SmKA', 'SmRB')",SmRB
494,"('FGA', 'SmRA')",SmRA
495,"('FLA', 'FOA', 'SmPB', 'SwRB')",SmPB
496,"('FDA', 'SmSB', 'SwHA')",FDA
497,"('NB', 'SmSB')",SmSB
498,"('FLA', 'FRA', 'No')",No
499,"('FGA', 'FLA', 'FOA', 'SmPB')",SmPB
500,"('FGA', 'No', 'SwHA')",No
501,"('FDB', 'FGA', 'SmRB', 'SmSA')",SmRB
502,"('FLB', 'FOA', 'SmKB')",SmKB
503,"('FLA', 'SmKA', 'SwHA', 'SwRA')",FLA
504,"('FDA', 'SmPB', 'SmRA', 'SwOB')",SmRA
505,"('FOA', 'FRA')",FOA
506,"('SwHB', 'SwRA')",SwHB
507,"('FDA', 'SmKA', 'SmRB', 'SmSB')",SmRB
508,"('SmPA', 'SmSB', 'SwHA')",SwHA
509,"('FRB', 'No', 'SmKB')",SmKB
510,"('FGA', 'SmKB')",FGA
511,"('FOA', 'SmPB', 'SmRB')",SmPB
512,"('FOB', 'FRA', 'SwRA')",SwRA
513,"('SmRA', 'SwRB')",SwRB
