,choice_set,choice
51,"('1', '37', '46')",1
52,"('27', '30', '42', '47', '6')",47
53,"('24', '27', '28', '32', '35', '36', '40', '41')",28
54,"('15', '2', '22', '24', '34', '38', '42', '44', '45', '8')",22
55,"('14', '15', '19', '21', '24', '32', '34', '40', '9')",15
56,"('12', '25', '34', '38', '5', '8')",38
57,"('15', '16', '19', '2', '21', '24', '26', '36', '39')",15
58,"('1', '2', '29', '3', '33', '44', '47', '5', '9')",2
59,"('11', '13', '40', '47')",13
60,"('11', '12', '14', '21', '29', '31', '36', '8', '9')",14
61,"('1', '16', '2', '26', '29', '30', '31', '39', '42', '47')",16
62,"('17', '20', '43', '48')",17
63,"('13', '15', '39', '41', '7')",39
64,"('12', '17', '22', '23', '30', '35', '45', '50', '7')",17
65,"('13', '3', '41')",41
66,"('15', '23', '31', '42', '45', '46', '47', '48', '5', '6')",31
67,"('12', '13', '21', '33', '36', '37', '40', '41', '42', '50')",13
68,"('10', '17', '20', '28', '31', '34', '37', '6', '7')",17
69,"('15', '26', '28', '5', '50')",26
70,"('27', '35', '45')",35
71,"('10', '27', '3', '35', '49', '6', '9')",10
72,"('10', '28', '29', '31', '41', '7')",10
73,"('16', '20', '21', '25', '27', '3', '31', '39', '5')",16
74,"('1', '24', '26', '27', '30', '38', '46', '48', '7', '8')",1
75,"('30', '32', '43', '49')",43
76,"('2', '22', '23', '29', '31', '49')",23
77,"('13', '15', '36', '48', '9')",15
78,"('48', '8')",48
79,"('18', '2', '30', '35', '43', '45', '7')",35
80,"('2', '26')",2
81,"('49', '5')",5
82,"('11', '27', '46')",27
83,"('16', '21', '26', '37', '39')",21
84,"('13', '2', '29', '31', '40')",40
85,"('17', '21', '24', '28', '38', '39', '4', '47', '48', '8')",21
86,"('15', '21', '23', '28', '39', '49', '6', '9')",49
87,"('13', '14', '18', '21', '3', '30', '38', '43', '44', '45')",14
88,"('17', '2', '21', '47', '7', '9')",17
89,"('15', '24', '27', '35', '42', '50', '9')",24
90,"('24', '25', '26', '41', '43', '46', '49', '50', '7')",43
91,"('11', '12', '16', '23', '32', '33', '35', '44', '48', '9')",23
92,"('19', '21', '22', '30', '35', '4', '46', '49')",21
93,"('29', '30', '48')",29
94,"('1', '15', '37', '5')",15
95,"('18', '29', '43', '45')",29
96,"('17', '29', '30', '37', '38', '40', '41', '44')",17
97,"('25', '32', '33', '37', '43', '44', '8')",32
98,"('19', '20', '28', '45', '47', '6')",20
99,"('16', '2', '27', '33', '41', '44', '5')",44
100,"('10', '11', '19', '21', '22', '25', '50', '9')",10
101,"('13', '15', '22', '23', '25', '28', '35', '46', '5', '6')",22
102,"('1', '38')",38
103,"('11', '20', '24', '32', '38', '44', '45', '47', '6')",44
104,"('12', '15', '19', '39', '7')",15
105,"('1', '16', '21', '26', '28', '6')",26
106,"('13', '32', '38')",38
107,"('12', '14', '16', '19', '21', '24', '29', '3', '37', '50')",3
108,"('12', '20', '32', '33')",32
109,"('10', '16', '30', '35', '36', '39', '4', '46', '5')",10
110,"('22', '35', '42')",42
111,"('12', '23', '28', '30', '39', '42', '5', '7')",12
112,"('10', '14', '16', '22', '27', '28', '3', '32', '34', '5')",10
113,"('15', '21', '31', '33', '39', '41', '44', '47', '7')",15
114,"('35', '37', '40', '41')",35
115,"('1', '29', '3', '45')",29
116,"('10', '16', '30', '36', '43', '44', '49')",10
117,"('17', '30', '37', '38', '45', '5', '9')",38
118,"('16', '19', '28', '32', '35', '39', '40', '45', '49', '7')",28
119,"('14', '25', '31', '38', '7')",14
120,"('14', '26', '29', '39', '4')",26
121,"('11', '14', '29')",29
122,"('19', '28', '43', '9')",28
123,"('1', '12', '29', '30', '40')",1
124,"('1', '27', '31', '37')",1
125,"('13', '24', '25', '49')",13
126,"('14', '16', '30', '36')",16
127,"('25', '41', '43', '46', '47', '5')",43
128,"('36', '50')",50
129,"('1', '40', '50')",40
130,"('17', '18', '23', '32', '39', '42')",17
131,"('2', '22', '27', '4', '42', '43', '5')",27
132,"('17', '22', '27', '32', '35', '37', '49')",17
133,"('23', '25', '28', '44')",23
134,"('14', '19', '2', '20', '21', '31', '32', '48')",14
135,"('11', '35', '36', '44', '45', '8')",11
136,"('10', '16', '30', '38', '44', '5')",38
137,"('17', '40', '45')",45
138,"('36', '37', '42', '48')",36
139,"('15', '20', '25')",15
140,"('38', '49')",38
141,"('12', '16', '21', '22', '43', '9')",16
142,"('19', '2', '22', '30', '32', '34', '36', '41', '6', '7')",19
143,"('15', '31')",31
144,"('23', '24', '28', '46', '48', '6')",24
145,"('30', '38', '47')",30
146,"('10', '14', '21', '24', '25', '42', '44', '49', '8')",14
147,"('10', '4', '49', '50')",4
148,"('22', '29', '38', '39', '40', '42', '6', '9')",40
149,"('14', '17', '19', '20', '25', '26', '37', '4', '42', '6')",14
150,"('3', '35', '42', '44', '9')",3
151,"('10', '14', '21', '23', '24', '3', '35', '41')",10
152,"('23', '32', '36', '4')",23
153,"('11', '13', '16', '24', '32', '38', '40', '6')",24
154,"('15', '19', '3', '40', '43', '45', '5')",15
155,"('13', '16', '17', '22', '38', '40', '44', '46', '6')",17
156,"('1', '13', '32', '40', '42', '48', '7')",13
157,"('10', '11', '14', '16', '18', '21', '42', '43', '45', '6')",10
158,"('13', '32', '49')",13
159,"('11', '12', '28', '32', '35', '37')",32
160,"('19', '22', '32', '40')",40
161,"('28', '41')",41
162,"('35', '46', '48', '6')",35
163,"('11', '19', '21', '26', '43', '45', '46', '48', '49', '7')",11
164,"('1', '10', '12', '13', '21', '24', '27', '28', '33', '44')",13
165,"('14', '20', '27', '28', '3', '30', '38', '39', '46', '50')",30
166,"('11', '15', '18', '19', '3', '33', '37', '43', '46', '5')",33
167,"('10', '14', '18', '23', '24', '26', '38', '40', '43')",14
168,"('15', '19', '21', '3', '40', '46', '6')",19
169,"('46', '5', '8')",8
170,"('12', '19', '24', '27', '3', '36', '40', '50')",24
171,"('10', '18')",10
172,"('14', '21')",14
173,"('12', '14', '18')",18
174,"('21', '26', '46', '7')",21
175,"('4', '50')",4
176,"('10', '12', '13', '20', '22', '25', '33', '35')",10
177,"('31', '32', '33')",32
178,"('14', '17', '4', '41', '46')",41
179,"('11', '23', '24', '3', '32', '9')",11
180,"('10', '2', '24', '34', '40')",10
181,"('24', '38', '39', '40', '47')",38
182,"('35', '5')",35
183,"('12', '26', '27', '29', '32', '33', '35', '42', '43', '45')",27
184,"('1', '20', '23', '50', '8')",1
185,"('2', '20', '40', '42', '45', '5')",20
186,"('10', '17', '36', '38', '40', '5')",17
187,"('29', '32')",29
188,"('30', '35', '7')",7
189,"('10', '7')",10
190,"('10', '11', '3', '35', '39', '47', '48')",10
191,"('30', '40')",30
192,"('11', '13', '14', '20', '27', '32', '4', '40', '44', '9')",11
193,"('13', '31', '33', '38', '45', '6')",38
194,"('1', '32', '33', '34', '35', '36', '38', '7')",36
195,"('1', '14', '18', '27', '30', '44', '49', '5')",1
196,"('2', '25', '30', '36', '6', '9')",36
197,"('10', '26', '41', '45', '49', '9')",45
198,"('33', '38')",33
199,"('17', '18', '20', '25', '36', '50')",17
200,"('1', '12', '22', '24', '31', '37', '43', '45', '7')",1
201,"('13', '19', '26', '34', '39', '41', '46', '50', '7')",13
202,"('1', '16', '21', '25', '31', '37', '43', '5', '7', '9')",9
203,"('25', '33', '40')",25
204,"('1', '49', '9')",1
205,"('10', '14', '28', '41', '48', '7')",14
206,"('24', '26', '29', '3', '36', '40')",24
207,"('19', '2', '24', '31', '46', '5', '6')",6
208,"('13', '30', '37', '38', '45', '46', '47', '7', '9')",38
209,"('11', '14', '16', '17', '22', '23', '27', '28', '36', '50')",11
210,"('28', '9')",28
211,"('1', '27', '30', '36', '46')",1
212,"('19', '2', '25', '3', '40', '41')",40
213,"('13', '16', '41', '46')",41
214,"('1', '12', '13', '14', '26', '3', '30', '43', '44', '45')",1
215,"('1', '12', '19', '36', '37', '40', '9')",1
216,"('11', '15', '2', '28', '3', '36', '47', '8')",36
217,"('14', '15', '27', '29', '30', '35', '45', '46')",35
218,"('16', '29', '4', '42')",4
219,"('11', '21', '25', '26', '36', '49', '50')",21
220,"('15', '16', '21', '47', '9')",9
221,"('22', '31', '4', '42', '45', '46', '47', '48')",31
222,"('13', '2', '23', '32', '35', '40', '7')",23
223,"('1', '11', '13', '3', '35', '36', '37', '41', '43', '49')",1
224,"('15', '27', '33', '8')",15
225,"('15', '20', '3', '38', '5', '50')",3
226,"('1', '2', '21', '24', '38', '40', '45')",40
227,"('29', '30', '35', '4', '42', '6')",30
228,"('21', '25', '36', '4', '5')",36
229,"('16', '24', '3', '31')",16
230,"('11', '12', '21', '24', '30', '36')",11
231,"('14', '18', '23', '30', '32', '4', '45', '50', '8')",14
232,"('13', '16', '20', '3', '41', '42', '43', '45', '49', '5')",42
233,"('10', '20', '22', '29', '40', '48', '50')",20
234,"('24', '26', '30', '35', '49')",49
235,"('12', '16', '17', '26', '27', '36', '37', '38', '4', '44')",12
236,"('14', '16', '23', '27', '29', '32', '37', '8')",14
237,"('15', '2', '22', '37', '39')",22
238,"('10', '12', '15', '17', '24', '27', '31', '32', '46', '48')",10
239,"('1', '14', '23', '27', '49')",49
240,"('18', '26', '3')",18
241,"('15', '16', '17', '18', '23', '27', '28', '33', '45')",45
242,"('16', '37', '40', '49', '6')",16
243,"('12', '22', '29', '41', '44', '47', '9')",41
244,"('22', '31', '33', '36', '48', '8')",33
245,"('10', '15', '17', '23', '27', '44', '49', '7')",10
246,"('10', '20', '34')",34
247,"('1', '41')",41
248,"('11', '12', '24', '27', '3', '39', '4', '42', '48', '6')",4
249,"('21', '22', '26', '41', '46', '7', '8')",21
250,"('1', '4', '40', '5', '50')",40
251,"('15', '26', '29', '6')",15
252,"('28', '30', '38')",28
253,"('16', '26', '33', '43', '5')",16
254,"('33', '49')",33
255,"('23', '24', '31', '5')",31
256,"('17', '18', '3', '35', '41')",3
257,"('10', '25', '3', '30', '37', '40', '41', '44', '5')",10
258,"('1', '13', '15', '3', '30', '44', '6', '7')",13
259,"('17', '18', '34', '37', '4', '41', '47', '6', '8')",18
260,"('26', '3', '36', '39', '45', '49', '50')",36
261,"('1', '19', '2', '21', '22', '25', '26', '36')",19
262,"('17', '36', '47')",17
263,"('19', '40')",40
264,"('35', '4', '41', '42', '44', '45', '46', '49')",46
265,"('2', '4', '47', '49')",47
266,"('11', '27')",27
267,"('12', '47')",12
268,"('1', '15', '19', '28', '29', '30', '46')",29
269,"('16', '24', '25', '28', '3', '32', '33', '34', '43', '47')",28
270,"('11', '17', '2', '28', '31', '33', '36', '38', '43')",11
271,"('12', '16', '19', '23', '5')",12
272,"('1', '39', '4')",1
273,"('13', '38')",38
274,"('27', '36', '40')",36
275,"('11', '14', '15', '17', '24', '25', '28', '29', '37', '44')",11
276,"('13', '14', '22', '30', '37')",13
277,"('12', '33', '9')",9
278,"('13', '36', '43')",13
279,"('11', '15', '18', '47')",11
280,"('1', '29', '35', '40')",35
281,"('20', '3', '32', '44', '49')",3
282,"('25', '37', '38', '9')",25
283,"('16', '28', '29', '30', '33', '37', '4', '45', '6', '7')",16
284,"('15', '20', '22', '29', '38', '41', '48')",15
285,"('1', '16', '23', '26', '31', '33', '39', '44', '7', '9')",23
286,"('22', '3', '30', '32', '39', '42', '5')",30
287,"('34', '37', '40', '46', '5', '8')",37
288,"('1', '19', '21', '25', '26', '3', '34', '42', '6', '8')",25
289,"('13', '18', '44')",13
290,"('13', '43')",43
291,"('10', '37', '7')",7
292,"('11', '14', '15', '32', '34', '38', '40', '43', '5', '8')",15
293,"('10', '18', '22', '29', '3', '38', '49')",10
294,"('31', '35', '50')",50
295,"('10', '14', '21', '37', '38', '39', '9')",14
296,"('37', '48')",48
297,"('19', '25', '28', '3', '39', '41', '43', '7', '9')",43
298,"('24', '38', '4', '40', '48', '49')",4
299,"('1', '11', '12', '23', '29', '32', '33', '39', '40', '50')",11
300,"('14', '17', '19', '22', '26', '28', '29', '31', '7')",17
301,"('1', '21', '26', '27', '4')",21
302,"('25', '30', '5')",30
303,"('20', '45', '46')",20
304,"('14', '2', '21', '23', '24', '7')",7
305,"('17', '18', '2', '31', '35', '36', '41', '45', '7', '9')",17
306,"('14', '22', '24', '31', '32', '41', '43', '44', '6', '8')",24
307,"('1', '2', '20', '32')",32
308,"('28', '46')",46
309,"('12', '19', '23', '26', '41', '43', '46', '49', '50')",26
310,"('1', '19', '8')",19
311,"('17', '18', '26')",26
312,"('13', '18', '24', '29', '3', '38', '43', '47', '5')",13
313,"('3', '6')",3
314,"('1', '12', '22', '23', '27', '34', '40', '49', '50')",1
315,"('2', '22', '23', '29', '4', '6')",2
316,"('13', '2', '28', '31', '33', '36', '41', '42', '9')",13
317,"('14', '22', '31')",14
318,"('43', '8')",43
319,"('1', '14', '16', '28', '36', '44', '48', '49', '7', '8')",1
320,"('11', '12', '16', '17', '21', '24', '4', '47', '49', '8')",12
321,"('1', '19')",19
322,"('15', '2', '47')",47
323,"('1', '14', '16', '26', '3', '31', '39', '4', '5')",16
324,"('10', '11', '35', '48', '8')",10
325,"('4', '48')",4
326,"('14', '29', '31', '32', '36', '38', '4', '42', '48', '9')",14
327,"('1', '2', '3', '30', '40')",40
328,"('1', '13', '18', '35', '43', '48', '5', '50', '8')",1
329,"('11', '12', '18', '41', '6')",41
330,"('10', '12', '23', '29', '42', '46', '8')",10
331,"('10', '16', '26', '30', '33', '34', '37')",16
332,"('21', '23', '25', '28', '7', '8')",23
333,"('1', '10', '11', '24', '25', '28', '29', '44', '8')",1
334,"('23', '38', '40')",38
335,"('26', '3', '35', '37', '4', '42', '43', '45', '7')",4
336,"('11', '15', '19', '21', '29')",29
337,"('3', '31', '34', '37', '4', '40', '48', '49', '6')",31
338,"('13', '17', '18', '20', '38', '45', '48', '6')",38
339,"('15', '18', '29', '31', '32', '33', '34', '39', '48', '9')",29
340,"('13', '20')",13
341,"('26', '29', '34', '43', '44', '8')",34
342,"('10', '13', '15', '17', '3', '45', '48')",13
343,"('13', '8')",8
344,"('11', '17', '30', '31', '36', '37', '39', '44')",11
345,"('35', '43', '47')",35
346,"('17', '18', '19', '25', '27', '42')",18
347,"('13', '19', '7', '9')",9
348,"('42', '45')",45
349,"('14', '47', '5')",47
350,"('15', '19', '2', '39', '45', '49', '7', '9')",15
351,"('12', '17', '22', '28', '32', '34', '37', '39', '4')",12
352,"('11', '15', '34')",34
353,"('11', '14', '3', '33', '39', '41', '48')",39
354,"('17', '36', '46', '7')",7
355,"('13', '17', '35')",13
356,"('21', '26')",26
357,"('11', '14', '15', '18', '25', '33', '47', '6')",15
358,"('22', '36', '48', '50', '7')",50
359,"('17', '2', '39', '4')",17
360,"('31', '37', '45', '49', '7')",45
361,"('15', '16', '26', '39', '47', '50')",15
362,"('13', '23', '29', '32', '40', '45', '6')",13
363,"('19', '24', '32', '46', '8')",19
364,"('11', '14', '16', '21', '23', '35', '37', '41', '44', '9')",16
365,"('21', '3', '32', '46', '8')",21
366,"('1', '21', '37', '38', '4', '42', '43', '45', '9')",1
367,"('13', '2', '22', '25', '27', '4', '48')",22
368,"('12', '28', '33', '42', '49', '7')",42
369,"('1', '24', '26', '4')",24
370,"('15', '20', '36', '47', '8')",15
371,"('16', '19', '22', '23', '30', '32', '36', '44')",19
372,"('11', '14', '35')",11
373,"('17', '28', '44', '9')",28
374,"('14', '16', '24', '29', '31', '32', '42', '44', '48', '7')",14
375,"('1', '21', '29', '30', '31', '50', '6')",1
376,"('1', '13', '3', '34', '37', '42', '43', '46', '9')",1
377,"('1', '14', '17', '25', '26', '42', '43', '45', '50', '7')",14
378,"('15', '23', '26', '31', '42', '46', '6')",15
379,"('26', '34', '39', '40', '8', '9')",26
380,"('13', '24', '29', '35', '47', '49', '8')",35
381,"('12', '21', '26', '45', '8')",12
382,"('10', '13', '25', '33', '36', '40', '42', '47', '7')",40
383,"('14', '19', '27', '3', '33', '44', '8')",33
384,"('11', '25', '37', '50', '6', '9')",11
385,"('30', '32', '37', '46')",32
386,"('12', '13', '26', '29', '42', '43', '47', '48')",13
387,"('14', '26')",26
388,"('24', '40', '6')",40
389,"('12', '13', '15', '26', '36', '43', '7', '9')",12
390,"('1', '16', '23', '25', '28', '34', '35', '37', '48', '8')",1
391,"('43', '7', '8')",7
392,"('21', '27', '29', '32', '35', '6')",27
393,"('10', '12', '17', '25', '31', '34', '40', '41', '43', '6')",12
394,"('1', '16', '36', '49')",49
395,"('14', '22', '28', '42', '46', '48', '49', '7', '8')",28
396,"('16', '2', '22', '24', '38', '44', '7')",2
397,"('14', '23', '31', '33', '34', '4', '8')",31
398,"('34', '36', '38', '41', '44')",34
399,"('11', '13', '3', '34', '35', '4', '45', '5')",35
400,"('12', '34', '35', '36')",36
401,"('13', '22', '36', '42', '5')",13
402,"('27', '45')",45
403,"('10', '12', '19', '7')",10
404,"('15', '23')",23
405,"('1', '41', '45', '6')",45
406,"('10', '11', '15', '2', '20', '31', '47', '6')",10
407,"('34', '4', '50', '7')",34
408,"('15', '18', '19', '20', '26', '29', '37', '42', '46', '7')",15
409,"('48', '8')",8
410,"('11', '13', '14', '15', '20', '36', '7', '8')",11
411,"('11', '15', '20', '24', '35', '38', '5', '50', '7')",11
412,"('10', '20', '3', '37', '40', '41', '46', '47', '50', '9')",3
413,"('16', '28', '36', '37', '40', '42', '46', '48')",36
414,"('2', '26', '31', '42', '48', '5')",26
415,"('29', '39', '44', '8')",29
416,"('15', '17', '45', '46', '47')",46
417,"('17', '20', '26', '34', '37', '4', '40', '50', '6', '9')",37
418,"('10', '13', '19', '23', '28', '30', '35', '43', '50')",10
419,"('33', '36', '5')",36
420,"('10', '14', '15', '43')",10
421,"('10', '2', '45')",10
422,"('24', '25', '27', '37', '38', '39', '42', '45', '46')",24
423,"('13', '14', '17', '45')",17
424,"('1', '21', '24', '25', '42', '47')",1
425,"('15', '20', '21', '26', '32', '33', '36', '38', '39', '6')",15
426,"('17', '28', '34', '37', '47', '48', '5', '8')",17
427,"('15', '21', '22', '34', '4', '45', '50', '8')",22
428,"('19', '21', '33')",33
429,"('23', '29', '31', '39')",39
430,"('10', '13', '27', '43')",27
431,"('1', '13', '22', '4', '44', '5')",13
432,"('35', '47', '8')",35
433,"('28', '44', '46')",28
434,"('19', '3', '33', '46', '49')",3
435,"('15', '22', '30', '31')",30
436,"('14', '24', '28', '3', '30', '36', '43', '9')",24
437,"('25', '28', '44', '48', '50', '7', '8')",25
438,"('17', '36', '43')",17
439,"('31', '38')",38
440,"('11', '14', '27', '32', '33', '40', '8')",33
441,"('27', '3', '32', '39', '40', '42')",3
442,"('1', '12', '14', '20', '36', '41', '43', '45', '47', '8')",12
443,"('17', '19', '21', '24', '26', '33', '40', '41', '48', '9')",19
444,"('10', '26', '42')",26
445,"('17', '42', '6')",17
446,"('11', '35', '37', '49', '5', '7')",7
447,"('17', '23', '25', '3', '38', '6')",17
448,"('10', '12', '19', '25', '34', '39', '4', '40', '8')",10
449,"('46', '47', '8')",46
450,"('11', '21', '32', '36', '37', '42')",21
451,"('16', '17', '44', '50', '7')",17
452,"('1', '12', '14', '17', '36', '38', '40', '41', '47')",1
453,"('11', '12', '13', '18', '25', '29', '41', '47', '7')",11
454,"('21', '27', '29', '31', '36', '38', '41', '5', '6')",31
455,"('15', '2', '3', '33', '34', '4', '43', '44', '45', '50')",15
456,"('11', '26', '37', '38', '40', '45')",26
457,"('29', '32', '35', '42', '48', '49', '50')",32
458,"('1', '12', '15', '30', '36', '41')",12
459,"('16', '17', '18', '27', '36', '38', '44', '46', '49', '5')",49
460,"('11', '19', '2', '25', '44')",44
461,"('19', '44', '9')",19
462,"('13', '32', '35', '42', '45', '50')",13
463,"('12', '19', '37', '38', '6')",6
464,"('15', '19', '24', '31', '33', '35', '40', '47', '6')",15
465,"('1', '12', '20', '24', '26', '27', '30', '44', '50')",1
466,"('11', '19', '26', '34', '5', '7')",34
467,"('11', '13', '28', '30', '34', '36', '41', '47', '48', '7')",30
468,"('36', '41')",41
469,"('35', '45', '48')",48
470,"('12', '2', '27', '7')",12
471,"('10', '12', '22', '27', '34', '37', '47')",27
472,"('42', '49')",42
473,"('12', '23', '27', '29', '35', '36', '43', '48', '50', '8')",27
474,"('10', '13', '22', '29', '30', '31', '35', '45', '46', '5')",13
475,"('11', '37', '6')",11
476,"('13', '21', '37', '40', '5', '6')",21
477,"('12', '13', '2', '27', '28', '30', '43', '47', '48')",12
478,"('25', '30', '40', '41')",41
479,"('38', '45', '46')",38
480,"('16', '17', '18', '28', '30', '34', '47', '48', '7')",17
481,"('1', '19', '27')",1
482,"('10', '15', '23', '32', '38', '46', '48', '8')",10
483,"('12', '17', '18', '31', '41', '8')",12
484,"('14', '18', '22', '43', '44')",18
485,"('13', '19', '26', '30', '34')",13
486,"('14', '16', '22', '25', '30', '31', '33', '34', '35', '50')",14
487,"('1', '12', '18', '28', '34', '4', '48', '5', '6', '9')",1
488,"('12', '16', '20', '35', '38', '41', '49', '7', '8', '9')",12
489,"('30', '38', '40', '6')",38
490,"('10', '50')",10
491,"('12', '16', '34', '37', '43', '47', '48', '49', '5', '7')",12
492,"('16', '19', '22', '23', '3', '4', '5', '7')",19
493,"('10', '32', '39', '41', '43', '45', '5')",43
494,"('17', '19', '21', '36', '43', '9')",19
495,"('25', '30', '33', '48')",25
496,"('23', '43')",43
497,"('12', '15', '30', '32', '39', '42', '47', '49')",30
498,"('11', '15', '2', '20', '24', '25', '44', '50')",11
499,"('10', '14', '15', '18', '20', '21', '3', '48', '49')",10
500,"('11', '18', '23', '32', '8')",18
501,"('19', '21', '23', '27', '38', '39', '7')",19
502,"('12', '15', '26', '33')",26
503,"('14', '17', '27', '3', '37', '38', '39', '41', '46', '48')",14
504,"('16', '17', '26', '3', '42')",3
505,"('14', '16', '2', '20', '21', '26', '28', '34', '37')",16
506,"('1', '10', '13', '14', '16', '27', '31', '35', '43', '46')",27
507,"('10', '11', '16', '2', '34', '40', '41', '47', '5', '50')",16
508,"('11', '17', '30', '32', '41')",11
509,"('10', '11', '16', '17', '26', '34', '41', '42', '45')",16
510,"('20', '45', '5', '8')",8
511,"('1', '12', '15', '24', '26', '27', '34', '36')",12
512,"('14', '31', '32', '36', '45', '46')",46
513,"('17', '19', '21', '40', '47', '48')",40
514,"('11', '15', '2', '33', '35', '38', '39', '44', '47', '50')",33
515,"('13', '25', '27', '36', '4', '41', '42', '8')",25
516,"('13', '23', '50')",13
517,"('11', '12', '2', '21', '24', '6', '9')",12
518,"('1', '20', '25', '26', '27', '36', '37', '43')",25
519,"('14', '15', '16', '17', '22', '23', '28', '46', '48', '9')",15
520,"('32', '39', '4', '41')",32
521,"('25', '32', '40')",25
522,"('21', '30', '32', '49')",21
523,"('13', '17', '21', '38', '46')",13
524,"('19', '2', '28', '31', '37')",31
525,"('20', '28', '30', '31', '33', '35', '41', '43', '44', '48')",20
526,"('10', '14', '25', '32', '39', '44', '7')",10
527,"('37', '6')",6
528,"('13', '14', '31', '45')",14
529,"('14', '19', '23', '27', '4', '40', '42', '44', '46', '48')",14
530,"('19', '28', '37', '46')",19
531,"('10', '2', '29', '33', '36', '37', '40', '41', '9')",2
532,"('23', '27', '30', '32')",32
533,"('11', '22', '30', '31', '49')",11
534,"('14', '20', '26', '33', '39', '41')",20
535,"('20', '32', '36')",20
536,"('10', '17', '23', '27', '33', '40', '50', '7')",27
537,"('33', '35')",33
538,"('44', '50')",50
539,"('10', '11', '17', '24', '30', '34', '37', '39')",10
540,"('1', '13', '18', '27', '3', '31', '33', '8')",1
541,"('24', '43', '7')",24
542,"('31', '9')",31
543,"('19', '21', '3', '31', '36', '42', '45', '50')",19
544,"('15', '20', '32', '33', '38', '39', '4', '48', '50', '8')",32
545,"('11', '12', '2', '22', '23', '36', '42', '6', '7', '8')",2
546,"('1', '22', '29', '34', '4', '41', '42', '7')",1
547,"('17', '19', '23', '26', '4', '42')",19
548,"('19', '41', '42', '5', '50')",41
549,"('36', '37')",37
550,"('32', '50')",50
551,"('26', '9')",26
552,"('17', '25', '39', '43', '47')",47
553,"('34', '9')",34
554,"('13', '22', '28', '3', '33')",13
555,"('1', '32')",32
556,"('10', '14', '20', '23', '28', '33', '34', '37', '39', '49')",10
557,"('1', '30', '32', '41', '49', '5')",1
558,"('11', '12', '13', '29', '31', '40')",13
559,"('12', '16', '48')",16
560,"('10', '15', '20', '24', '3', '30', '35', '39', '44', '47')",24
561,"('27', '28', '50')",28
562,"('10', '18', '2', '22', '7')",22
563,"('10', '13', '17', '25', '30', '45')",10
564,"('12', '15', '18', '36', '38', '39', '4', '46', '8')",12
565,"('10', '17', '24', '30', '31', '35', '40', '45')",10
566,"('14', '41', '46', '47', '8')",14
567,"('24', '27', '50')",50
568,"('10', '16', '23', '50')",16
569,"('28', '39')",28
570,"('12', '21', '24', '47')",21
571,"('32', '33', '4', '49', '7', '8')",32
572,"('12', '7', '8')",12
573,"('18', '4', '48')",48
574,"('10', '15', '16', '2', '26', '31', '47', '49')",16
575,"('35', '41', '45')",35
576,"('20', '22')",22
577,"('18', '25', '3', '4', '43', '46', '48', '5')",4
578,"('16', '25', '40', '44')",16
579,"('10', '13', '2', '23', '24', '25', '30', '37', '49')",23
580,"('10', '17', '21', '22', '34', '39', '44')",17
581,"('1', '19', '24', '25', '29', '30', '31', '47', '48')",24
