,choice_set,choice
310,"('A', 'D', 'E')",A
311,"('A', 'C', 'D', 'E')",C
312,"('A', 'B', 'C', 'E')",E
313,"('B', 'D', 'E')",B
314,"('B', 'C', 'D', 'E')",B
315,"('A', 'B', 'C', 'D', 'E')",D
316,"('A', 'B', 'C', 'E')",E
317,"('B', 'C', 'D')",C
318,"('A', 'B', 'C', 'D', 'E')",D
319,"('B', 'D', 'E')",B
320,"('B', 'C')",C
321,"('A', 'D')",D
322,"('B', 'D', 'E')",D
323,"('A', 'B', 'C', 'D', 'E')",B
324,"('C', 'E')",C
325,"('A', 'B', 'D', 'E')",E
326,"('B', 'C', 'D', 'E')",E
327,"('A', 'B', 'C', 'D', 'E')",E
328,"('A', 'B', 'C', 'D', 'E')",A
329,"('A', 'B', 'C', 'E')",E
330,"('A', 'C', 'E')",A
331,"('A', 'D', 'E')",A
332,"('A', 'B', 'C', 'D', 'E')",C
333,"('C', 'E')",E
334,"('B', 'D')",D
335,"('A', 'B', 'C', 'D')",C
336,"('B', 'C')",B
337,"('B', 'C')",C
338,"('A', 'C', 'D', 'E')",A
339,"('B', 'C', 'D', 'E')",B
340,"('A', 'B', 'D', 'E')",B
341,"('A', 'D', 'E')",A
342,"('C', 'E')",C
343,"('A', 'B', 'C', 'D', 'E')",E
344,"('C', 'E')",E
345,"('A', 'B', 'C', 'D', 'E')",B
346,"('A', 'B', 'C', 'D')",D
347,"('A', 'B', 'E')",A
348,"('A', 'B', 'C', 'E')",E
349,"('A', 'B')",B
350,"('B', 'D')",B
351,"('A', 'B', 'C', 'D', 'E')",E
352,"('B', 'C', 'D', 'E')",E
353,"('A', 'B', 'C', 'D', 'E')",E
354,"('A', 'B', 'C', 'E')",E
355,"('A', 'B', 'C', 'D', 'E')",B
356,"('A', 'B', 'C', 'E')",A
357,"('A', 'D')",D
358,"('A', 'E')",A
359,"('A', 'B', 'D', 'E')",A
360,"('A', 'C', 'D', 'E')",E
361,"('C', 'D')",C
362,"('A', 'B', 'D', 'E')",A
363,"('B', 'C', 'D')",D
364,"('A', 'C')",C
365,"('A', 'C', 'D', 'E')",D
366,"('A', 'C', 'E')",E
367,"('A', 'D', 'E')",E
368,"('B', 'E')",B
369,"('A', 'B', 'C', 'D', 'E')",E
370,"('B', 'C', 'D', 'E')",E
371,"('A', 'B', 'C')",B
372,"('A', 'B')",B
373,"('B', 'D')",D
374,"('B', 'D')",B
375,"('A', 'B', 'C', 'D', 'E')",B
376,"('C', 'E')",E
377,"('A', 'D', 'E')",D
378,"('A', 'C', 'E')",A
379,"('B', 'C')",C
380,"('A', 'B', 'D', 'E')",E
381,"('B', 'C', 'D', 'E')",B
382,"('A', 'C', 'E')",E
383,"('A', 'C', 'E')",E
384,"('A', 'B', 'E')",E
385,"('A', 'B', 'E')",E
386,"('A', 'B', 'C', 'D', 'E')",D
387,"('A', 'C', 'E')",C
388,"('B', 'C')",B
389,"('B', 'C', 'D')",D
390,"('B', 'C', 'E')",B
391,"('A', 'E')",E
392,"('A', 'B', 'C', 'D')",C
393,"('A', 'C')",A
394,"('A', 'B', 'C', 'E')",A
395,"('A', 'B', 'C', 'D', 'E')",E
396,"('A', 'C', 'D', 'E')",E
397,"('A', 'B', 'C', 'E')",E
398,"('C', 'D')",D
399,"('C', 'E')",E
400,"('A', 'E')",E
401,"('A', 'D', 'E')",A
402,"('A', 'B', 'C', 'E')",E
403,"('A', 'C', 'D')",D
404,"('B', 'C', 'D', 'E')",B
405,"('A', 'B', 'E')",E
406,"('A', 'B', 'D')",A
407,"('B', 'D')",D
408,"('B', 'C', 'D', 'E')",B
409,"('A', 'B', 'C', 'D', 'E')",E
410,"('B', 'C', 'D', 'E')",E
411,"('A', 'C', 'E')",E
412,"('B', 'D')",D
413,"('B', 'D', 'E')",D
414,"('A', 'B', 'E')",E
415,"('C', 'E')",C
416,"('B', 'C', 'D', 'E')",D
417,"('C', 'D')",D
418,"('A', 'D')",D
419,"('A', 'C', 'D')",D
420,"('B', 'E')",E
421,"('B', 'D', 'E')",E
422,"('A', 'B', 'D', 'E')",D
423,"('A', 'C', 'D', 'E')",E
424,"('A', 'B', 'C', 'D', 'E')",E
425,"('A', 'D', 'E')",A
426,"('A', 'B', 'C', 'D', 'E')",E
427,"('A', 'E')",E
428,"('A', 'D', 'E')",E
429,"('B', 'C', 'E')",E
430,"('A', 'B', 'D')",B
431,"('A', 'E')",A
432,"('A', 'B', 'C', 'D', 'E')",D
433,"('A', 'D', 'E')",D
434,"('C', 'E')",E
435,"('A', 'B')",A
436,"('A', 'E')",E
437,"('A', 'B', 'C', 'D')",D
438,"('A', 'B', 'C', 'D', 'E')",B
439,"('A', 'B', 'C', 'D', 'E')",E
440,"('A', 'B', 'C', 'D', 'E')",E
441,"('A', 'B', 'D')",D
442,"('A', 'B', 'C', 'D', 'E')",E
443,"('A', 'C', 'E')",E
444,"('B', 'C')",C
445,"('C', 'D', 'E')",C
446,"('A', 'B', 'C', 'D', 'E')",B
447,"('C', 'E')",E
448,"('A', 'B', 'D', 'E')",E
449,"('B', 'C', 'E')",C
450,"('A', 'B', 'C', 'E')",E
451,"('A', 'B', 'C', 'E')",C
452,"('A', 'B', 'C', 'D', 'E')",C
453,"('B', 'C', 'E')",B
454,"('A', 'B', 'C', 'E')",E
455,"('B', 'C', 'E')",C
456,"('A', 'B', 'C', 'D', 'E')",D
457,"('B', 'C', 'E')",E
458,"('A', 'C')",C
459,"('B', 'C', 'E')",E
460,"('A', 'D')",D
461,"('A', 'B', 'E')",E
462,"('A', 'B', 'C', 'D', 'E')",D
463,"('B', 'D')",D
464,"('B', 'C', 'D', 'E')",E
465,"('A', 'D', 'E')",A
466,"('C', 'E')",C
467,"('A', 'B', 'E')",E
468,"('A', 'B', 'C', 'D', 'E')",C
469,"('A', 'B', 'C', 'E')",E
470,"('B', 'C')",C
471,"('B', 'C', 'D', 'E')",C
472,"('A', 'B', 'C', 'E')",E
473,"('A', 'B')",B
474,"('B', 'D')",D
475,"('C', 'E')",C
476,"('A', 'B', 'C', 'D', 'E')",D
477,"('B', 'D', 'E')",B
478,"('A', 'B', 'D', 'E')",E
479,"('A', 'B', 'C')",C
480,"('A', 'B', 'C', 'D')",D
481,"('B', 'C', 'D', 'E')",E
482,"('A', 'B', 'C', 'D', 'E')",E
483,"('A', 'B', 'D', 'E')",E
484,"('C', 'D')",D
485,"('B', 'C', 'D', 'E')",C
486,"('B', 'D', 'E')",B
487,"('A', 'B', 'C', 'D', 'E')",D
488,"('A', 'C', 'D', 'E')",A
489,"('A', 'B', 'C', 'D', 'E')",B
490,"('A', 'B', 'C', 'D')",A
491,"('C', 'E')",C
492,"('A', 'B', 'C', 'E')",B
493,"('A', 'B', 'D')",D
494,"('A', 'C', 'D', 'E')",C
495,"('A', 'B', 'C', 'D')",D
496,"('A', 'B', 'D', 'E')",B
497,"('B', 'C', 'D')",C
498,"('A', 'B', 'D')",D
499,"('B', 'C', 'D', 'E')",D
500,"('A', 'B', 'D', 'E')",E
501,"('A', 'C', 'D', 'E')",E
502,"('A', 'B', 'D', 'E')",B
503,"('B', 'C', 'D')",D
504,"('A', 'B', 'C', 'E')",E
505,"('A', 'E')",E
506,"('A', 'B', 'D', 'E')",D
507,"('B', 'C', 'D', 'E')",E
508,"('A', 'C', 'D', 'E')",C
509,"('A', 'B', 'E')",A
510,"('A', 'B', 'C', 'D', 'E')",D
511,"('B', 'C', 'D', 'E')",E
512,"('A', 'C', 'D', 'E')",E
513,"('A', 'B', 'C', 'D', 'E')",D
514,"('A', 'B', 'C', 'D')",D
515,"('A', 'E')",E
516,"('A', 'C', 'D')",A
517,"('A', 'C')",C
518,"('A', 'D')",D
519,"('C', 'D', 'E')",D
520,"('A', 'B', 'C', 'D')",D
521,"('D', 'E')",E
522,"('A', 'B', 'D', 'E')",B
523,"('A', 'B', 'C', 'D', 'E')",E
524,"('A', 'B', 'C', 'D', 'E')",D
525,"('A', 'C', 'D', 'E')",D
526,"('A', 'B', 'C', 'E')",A
527,"('A', 'B', 'C', 'D', 'E')",E
528,"('A', 'B', 'C', 'D')",C
529,"('B', 'C', 'D', 'E')",C
530,"('A', 'C', 'D', 'E')",D
531,"('A', 'D')",D
532,"('B', 'C', 'D', 'E')",C
533,"('B', 'C', 'D', 'E')",D
534,"('A', 'C')",C
535,"('D', 'E')",E
536,"('A', 'B', 'D', 'E')",A
537,"('A', 'B', 'C', 'D', 'E')",B
538,"('A', 'B', 'D', 'E')",B
539,"('A', 'B', 'C', 'D', 'E')",A
540,"('A', 'B', 'C', 'D', 'E')",E
541,"('A', 'B', 'C', 'E')",E
542,"('B', 'C', 'D', 'E')",E
543,"('A', 'C', 'E')",E
544,"('A', 'B', 'C', 'D')",D
545,"('A', 'B', 'D')",A
546,"('A', 'B', 'E')",E
547,"('A', 'B', 'D', 'E')",A
548,"('A', 'B')",B
549,"('A', 'C', 'D')",C
550,"('A', 'B', 'C', 'D', 'E')",D
551,"('A', 'B', 'C', 'D', 'E')",C
552,"('B', 'C', 'D', 'E')",D
553,"('A', 'C')",C
554,"('B', 'C', 'D', 'E')",E
555,"('A', 'B', 'D')",D
556,"('B', 'C', 'D')",D
557,"('A', 'B')",A
558,"('A', 'B', 'D', 'E')",E
559,"('C', 'E')",C
560,"('B', 'C')",C
561,"('A', 'B', 'D', 'E')",E
562,"('A', 'C')",C
563,"('A', 'C', 'E')",E
564,"('C', 'E')",E
565,"('B', 'C', 'D', 'E')",C
566,"('B', 'C', 'E')",E
567,"('B', 'C', 'D', 'E')",B
568,"('A', 'E')",E
569,"('A', 'B', 'C', 'D', 'E')",C
570,"('A', 'B')",B
571,"('B', 'C')",B
572,"('B', 'C', 'D')",D
573,"('B', 'E')",E
574,"('A', 'B', 'C', 'D', 'E')",E
575,"('A', 'B', 'C', 'D', 'E')",E
576,"('B', 'C', 'D', 'E')",E
577,"('A', 'B', 'C', 'E')",C
578,"('B', 'C')",B
579,"('A', 'B', 'C', 'D', 'E')",C
580,"('B', 'C', 'D', 'E')",C
581,"('A', 'B', 'E')",A
582,"('C', 'D')",C
583,"('A', 'B', 'C')",C
584,"('C', 'D', 'E')",C
585,"('B', 'D')",B
586,"('B', 'C', 'E')",C
587,"('A', 'C')",A
588,"('B', 'E')",E
589,"('B', 'D')",B
590,"('A', 'B', 'D', 'E')",E
591,"('B', 'C', 'D', 'E')",B
592,"('A', 'B', 'E')",E
593,"('A', 'B', 'C', 'D', 'E')",C
594,"('A', 'B', 'C', 'D', 'E')",B
595,"('C', 'E')",C
596,"('A', 'B', 'C', 'D', 'E')",D
597,"('A', 'C', 'D')",C
598,"('C', 'D', 'E')",E
599,"('A', 'B', 'C', 'D', 'E')",E
600,"('A', 'B', 'C', 'D', 'E')",D
601,"('B', 'C', 'D', 'E')",E
602,"('A', 'B', 'C', 'D', 'E')",E
603,"('A', 'B', 'E')",E
604,"('B', 'C')",B
605,"('A', 'B', 'C', 'D', 'E')",D
606,"('B', 'D', 'E')",B
607,"('B', 'C', 'D', 'E')",E
608,"('A', 'B', 'C', 'D')",A
609,"('A', 'B', 'D', 'E')",B
610,"('A', 'D', 'E')",E
611,"('A', 'B', 'C', 'E')",C
612,"('A', 'B', 'C', 'D', 'E')",D
613,"('B', 'E')",E
614,"('A', 'B', 'C', 'D', 'E')",E
615,"('A', 'B', 'C', 'D', 'E')",E
616,"('C', 'D', 'E')",D
617,"('B', 'D', 'E')",D
618,"('A', 'C', 'E')",E
619,"('C', 'D')",D
620,"('A', 'B', 'C')",B
621,"('A', 'C', 'D')",C
622,"('A', 'D', 'E')",E
623,"('A', 'B', 'C', 'D', 'E')",B
624,"('A', 'D', 'E')",A
625,"('A', 'B', 'C', 'D', 'E')",E
626,"('A', 'B', 'C', 'D', 'E')",E
627,"('A', 'B')",B
628,"('A', 'C', 'D', 'E')",D
629,"('B', 'D', 'E')",E
630,"('A', 'B', 'C', 'D', 'E')",A
631,"('B', 'E')",B
632,"('A', 'B', 'C', 'D', 'E')",E
633,"('A', 'D', 'E')",A
634,"('B', 'E')",B
635,"('B', 'C')",C
636,"('A', 'B', 'C', 'D', 'E')",C
637,"('B', 'D', 'E')",E
638,"('A', 'B', 'C', 'E')",C
639,"('B', 'C', 'D', 'E')",B
640,"('A', 'E')",E
641,"('A', 'C', 'E')",E
642,"('B', 'C', 'E')",C
643,"('D', 'E')",E
644,"('A', 'B', 'C', 'D', 'E')",E
645,"('B', 'D', 'E')",B
646,"('A', 'C', 'D', 'E')",E
647,"('A', 'B', 'C', 'D')",D
648,"('B', 'D')",D
649,"('B', 'D')",D
650,"('B', 'C', 'E')",C
651,"('A', 'B', 'C', 'D', 'E')",E
652,"('A', 'C', 'D', 'E')",A
653,"('A', 'B', 'C', 'D', 'E')",B
654,"('A', 'B', 'C', 'D', 'E')",E
655,"('B', 'C')",C
656,"('A', 'D')",D
657,"('A', 'D', 'E')",E
658,"('A', 'B', 'D', 'E')",B
659,"('A', 'B', 'C', 'D', 'E')",E
660,"('A', 'B', 'C', 'E')",A
661,"('A', 'B', 'C', 'D', 'E')",E
662,"('C', 'E')",C
663,"('A', 'B', 'C', 'D', 'E')",D
664,"('B', 'C', 'E')",E
665,"('A', 'B', 'C', 'D', 'E')",D
666,"('B', 'C', 'D', 'E')",D
667,"('A', 'B', 'D', 'E')",B
668,"('A', 'D')",D
669,"('A', 'B', 'C')",B
670,"('A', 'B', 'C', 'D', 'E')",C
671,"('A', 'B', 'C', 'D', 'E')",C
672,"('A', 'B', 'C', 'D', 'E')",B
673,"('B', 'D')",D
674,"('A', 'B', 'E')",E
675,"('A', 'B', 'C', 'D', 'E')",E
676,"('A', 'D')",A
677,"('A', 'B', 'C', 'D', 'E')",B
678,"('A', 'C')",A
679,"('A', 'B', 'C')",A
680,"('A', 'D', 'E')",A
681,"('A', 'B', 'C', 'D', 'E')",E
682,"('A', 'D', 'E')",A
683,"('A', 'B', 'C', 'D', 'E')",D
684,"('B', 'E')",E
685,"('B', 'C', 'D', 'E')",B
686,"('A', 'B')",B
687,"('C', 'E')",E
688,"('A', 'B', 'C', 'D', 'E')",B
689,"('A', 'B')",A
690,"('B', 'D', 'E')",E
691,"('B', 'D')",D
692,"('A', 'B', 'C', 'D', 'E')",E
693,"('A', 'D')",D
694,"('A', 'B', 'C', 'D', 'E')",E
695,"('B', 'C', 'D', 'E')",B
696,"('A', 'B', 'C', 'E')",C
697,"('B', 'E')",E
698,"('B', 'C', 'D', 'E')",C
699,"('B', 'E')",B
700,"('A', 'B', 'C', 'D')",D
701,"('C', 'D')",D
702,"('A', 'C', 'E')",E
703,"('A', 'B', 'C', 'E')",B
704,"('A', 'C', 'E')",C
705,"('A', 'B', 'C')",B
706,"('A', 'B', 'C')",C
707,"('A', 'B', 'C', 'D', 'E')",B
708,"('B', 'C', 'D')",D
709,"('A', 'B')",B
710,"('A', 'B', 'C', 'D', 'E')",D
711,"('A', 'B', 'C')",C
712,"('A', 'B', 'C', 'D', 'E')",C
713,"('A', 'B', 'C', 'D')",D
714,"('A', 'C', 'E')",E
715,"('A', 'B', 'E')",E
716,"('A', 'C', 'D')",C
717,"('A', 'B', 'C', 'D', 'E')",E
718,"('C', 'D')",D
719,"('A', 'B')",A
720,"('A', 'B', 'C', 'D')",D
721,"('A', 'B', 'C', 'D', 'E')",D
722,"('A', 'B', 'C', 'D')",C
723,"('A', 'C', 'D', 'E')",E
724,"('A', 'B', 'E')",A
725,"('A', 'B', 'C', 'D', 'E')",A
726,"('A', 'B', 'E')",E
727,"('A', 'C', 'D')",C
728,"('B', 'E')",B
729,"('A', 'C', 'D')",C
730,"('B', 'C', 'D')",C
731,"('A', 'B', 'C', 'E')",C
732,"('A', 'B', 'C', 'D', 'E')",C
733,"('B', 'C', 'D', 'E')",C
734,"('B', 'E')",E
735,"('A', 'B')",A
736,"('B', 'C', 'D', 'E')",B
737,"('C', 'E')",E
