,choice_set,choice
191,"('D', 'F')",D
192,"('A', 'D', 'I')",I
193,"('A', 'D', 'F', 'H')",H
194,"('A', 'E', 'F', 'G')",F
195,"('F', 'H')",H
196,"('C', 'I')",I
197,"('A', 'D', 'G')",G
198,"('D', 'E', 'F', 'H')",F
199,"('H', 'I')",I
200,"('A', 'D', 'E', 'F')",A
201,"('F', 'H')",F
202,"('B', 'F', 'G', 'H')",B
203,"('D', 'E', 'G', 'H')",H
204,"('A', 'B', 'F', 'I')",A
205,"('A', 'C', 'G')",C
206,"('D', 'E', 'F', 'G')",G
207,"('A', 'C', 'G', 'H')",G
208,"('C', 'E', 'G')",G
209,"('D', 'G', 'H', 'I')",G
210,"('C', 'F')",F
211,"('C', 'E', 'F')",E
212,"('D', 'E', 'F', 'H')",E
213,"('A', 'D', 'E', 'G')",G
214,"('H', 'I')",H
215,"('E', 'F', 'G', 'I')",E
216,"('A', 'B', 'D', 'F')",F
217,"('D', 'H')",D
218,"('E', 'I')",E
219,"('B', 'E', 'H', 'I')",I
220,"('A', 'C', 'E', 'F')",C
221,"('A', 'C', 'D', 'E')",C
222,"('A', 'C', 'D')",D
223,"('B', 'E')",B
224,"('B', 'G', 'I')",I
225,"('B', 'C', 'F', 'H')",C
226,"('D', 'F', 'G', 'I')",I
227,"('C', 'D', 'E')",E
228,"('E', 'G')",E
229,"('A', 'C', 'H')",H
230,"('G', 'H', 'I')",G
231,"('A', 'C')",A
232,"('G', 'I')",G
233,"('B', 'F', 'G')",B
234,"('C', 'G', 'H')",C
235,"('C', 'D', 'G')",C
236,"('F', 'G', 'I')",G
237,"('B', 'C', 'D', 'H')",H
238,"('A', 'H')",H
239,"('E', 'H')",E
240,"('A', 'B', 'C', 'E')",B
241,"('D', 'F', 'I')",D
242,"('B', 'G')",G
243,"('G', 'H')",G
244,"('D', 'F', 'I')",D
245,"('E', 'G')",G
246,"('B', 'F')",F
247,"('D', 'E', 'G', 'I')",E
248,"('F', 'I')",I
249,"('B', 'E', 'G')",G
250,"('B', 'I')",I
251,"('B', 'D')",B
252,"('F', 'H')",F
253,"('A', 'F')",A
254,"('F', 'I')",F
255,"('F', 'G', 'H')",H
256,"('E', 'G', 'H')",G
257,"('A', 'H')",A
258,"('A', 'D', 'E', 'G')",E
259,"('A', 'F', 'I')",F
260,"('A', 'B', 'G')",G
261,"('B', 'F')",B
262,"('C', 'G', 'I')",G
263,"('D', 'G', 'H')",D
264,"('G', 'I')",I
265,"('A', 'E', 'G', 'I')",E
266,"('B', 'E', 'F', 'G')",G
267,"('F', 'G')",F
268,"('A', 'B')",A
269,"('E', 'F', 'H')",E
270,"('C', 'F')",F
271,"('D', 'E', 'G')",G
272,"('A', 'F')",F
273,"('C', 'D', 'F')",F
274,"('C', 'E', 'G')",G
275,"('A', 'C')",A
276,"('E', 'F', 'H')",H
277,"('A', 'B', 'G')",G
278,"('C', 'F', 'H')",H
279,"('E', 'I')",I
280,"('B', 'F', 'G', 'I')",B
281,"('B', 'F', 'I')",F
282,"('C', 'D')",C
283,"('F', 'G', 'H')",H
284,"('B', 'C', 'E', 'G')",E
285,"('B', 'G')",G
286,"('A', 'D', 'I')",A
287,"('A', 'I')",A
288,"('D', 'G')",G
289,"('A', 'B', 'C')",B
290,"('D', 'F', 'G')",G
291,"('D', 'H')",D
292,"('B', 'D', 'I')",B
293,"('D', 'F', 'G')",G
294,"('B', 'I')",B
295,"('B', 'F', 'G', 'I')",B
296,"('B', 'E', 'I')",B
297,"('D', 'E', 'F', 'G')",G
298,"('B', 'F', 'H')",H
299,"('B', 'C', 'D', 'G')",B
300,"('E', 'G')",E
301,"('F', 'I')",F
302,"('B', 'C', 'H')",H
303,"('E', 'G', 'H', 'I')",G
304,"('C', 'D', 'E')",C
305,"('A', 'B', 'F')",F
306,"('C', 'F')",C
307,"('A', 'G')",A
308,"('D', 'F')",F
309,"('D', 'F', 'G', 'I')",I
310,"('C', 'H', 'I')",C
311,"('B', 'C', 'D', 'H')",H
312,"('B', 'C', 'E', 'F')",F
313,"('H', 'I')",I
314,"('E', 'F', 'H', 'I')",E
315,"('B', 'F', 'I')",F
316,"('A', 'C')",A
317,"('F', 'G', 'H', 'I')",I
318,"('C', 'E', 'H')",H
319,"('C', 'H', 'I')",H
320,"('A', 'D', 'H')",H
321,"('C', 'I')",C
322,"('A', 'B', 'C', 'F')",A
323,"('D', 'H', 'I')",D
324,"('A', 'B', 'C', 'E')",B
325,"('B', 'C')",B
326,"('A', 'B')",A
327,"('A', 'C', 'G')",A
328,"('A', 'D', 'F', 'H')",A
329,"('E', 'G')",G
330,"('A', 'B', 'E', 'G')",A
331,"('G', 'I')",G
332,"('B', 'E')",B
333,"('B', 'D', 'F')",F
334,"('D', 'E', 'F', 'G')",G
335,"('A', 'D', 'F', 'I')",D
336,"('C', 'G')",G
337,"('B', 'D', 'G')",G
338,"('F', 'I')",I
339,"('A', 'D', 'E', 'F')",F
340,"('B', 'F')",F
341,"('C', 'D', 'E', 'I')",C
342,"('B', 'D', 'I')",I
343,"('C', 'H', 'I')",I
344,"('A', 'D', 'E')",D
345,"('A', 'C')",A
346,"('A', 'B', 'C', 'G')",A
347,"('B', 'C', 'D', 'G')",C
348,"('A', 'D', 'H')",H
349,"('B', 'C', 'D', 'G')",C
350,"('B', 'E', 'I')",E
351,"('B', 'G', 'H', 'I')",B
352,"('B', 'C', 'D', 'H')",D
353,"('C', 'D', 'G')",D
354,"('A', 'C', 'D')",D
355,"('C', 'G', 'H', 'I')",H
356,"('E', 'I')",I
357,"('D', 'F')",D
358,"('B', 'D', 'I')",B
359,"('A', 'D', 'H', 'I')",I
360,"('A', 'C', 'E')",A
361,"('G', 'I')",G
362,"('F', 'G', 'I')",G
363,"('D', 'F', 'G', 'I')",F
364,"('B', 'C')",C
365,"('A', 'G', 'H')",A
366,"('A', 'D', 'E', 'I')",E
367,"('D', 'G')",G
368,"('D', 'G')",D
369,"('D', 'E', 'G', 'I')",E
370,"('D', 'G')",G
371,"('E', 'F', 'I')",F
372,"('A', 'E', 'G', 'I')",G
373,"('B', 'D')",D
374,"('A', 'D', 'E')",A
375,"('A', 'B', 'F')",F
376,"('F', 'G')",G
377,"('A', 'C', 'D')",D
378,"('A', 'B')",A
379,"('B', 'D', 'G', 'I')",D
380,"('F', 'H')",H
381,"('A', 'B', 'H')",H
382,"('A', 'D', 'E', 'I')",A
383,"('E', 'H')",E
384,"('A', 'G', 'H')",A
385,"('A', 'C', 'D')",A
386,"('C', 'F', 'H', 'I')",F
387,"('A', 'B', 'E')",E
388,"('A', 'C', 'F', 'H')",C
389,"('A', 'C', 'H')",H
390,"('A', 'F', 'G', 'H')",A
391,"('A', 'B', 'H')",A
392,"('B', 'C', 'E', 'I')",E
393,"('A', 'E', 'G')",E
394,"('B', 'E', 'I')",E
395,"('A', 'E', 'F')",F
396,"('B', 'C', 'H')",H
397,"('A', 'E', 'F', 'I')",I
398,"('B', 'F')",B
399,"('E', 'F')",E
400,"('A', 'D', 'G')",G
401,"('C', 'F', 'G', 'H')",C
402,"('B', 'E', 'H')",B
403,"('A', 'C')",C
404,"('G', 'H', 'I')",G
405,"('B', 'C', 'D', 'G')",B
406,"('B', 'D', 'G')",G
407,"('F', 'G', 'H')",H
408,"('A', 'B')",A
409,"('A', 'B', 'H')",H
410,"('A', 'F', 'H')",H
411,"('A', 'B', 'C')",A
412,"('C', 'F', 'G')",C
413,"('D', 'G')",D
414,"('D', 'G')",G
415,"('D', 'E', 'F', 'G')",F
416,"('A', 'H')",H
417,"('F', 'H')",H
418,"('B', 'D', 'G', 'H')",G
419,"('B', 'G', 'I')",B
420,"('C', 'H')",H
421,"('A', 'F', 'H')",A
422,"('D', 'H')",D
423,"('B', 'C', 'E', 'G')",C
424,"('A', 'B', 'F')",A
425,"('D', 'G', 'H', 'I')",G
426,"('A', 'C', 'D', 'I')",I
427,"('D', 'G', 'H', 'I')",I
428,"('B', 'C', 'H', 'I')",B
429,"('B', 'E', 'F')",E
430,"('C', 'D', 'H')",C
431,"('A', 'B', 'E', 'H')",E
432,"('B', 'C')",B
433,"('B', 'H')",H
434,"('D', 'E')",E
435,"('D', 'H', 'I')",I
436,"('A', 'B', 'C', 'F')",F
437,"('E', 'F')",E
438,"('D', 'G', 'I')",D
439,"('A', 'B', 'C', 'G')",G
440,"('E', 'F', 'H', 'I')",E
441,"('A', 'C', 'H')",H
442,"('A', 'B', 'F')",A
443,"('A', 'F', 'G')",F
444,"('C', 'D', 'E', 'H')",D
445,"('D', 'F', 'H', 'I')",H
446,"('A', 'B', 'D', 'E')",A
447,"('C', 'I')",I
448,"('B', 'C', 'E')",C
449,"('A', 'C', 'I')",A
450,"('A', 'D', 'G', 'H')",D
451,"('A', 'C', 'G')",G
452,"('D', 'F')",D
453,"('A', 'D', 'E', 'I')",I
454,"('E', 'G', 'H')",H
455,"('A', 'G')",G
456,"('A', 'D', 'G', 'I')",G
457,"('B', 'C')",C
458,"('D', 'F', 'H')",D
459,"('F', 'G', 'H', 'I')",I
460,"('C', 'H')",H
461,"('A', 'B', 'E', 'I')",A
462,"('F', 'I')",F
463,"('B', 'E', 'G', 'H')",G
464,"('A', 'D', 'G', 'H')",G
465,"('D', 'E', 'G', 'I')",G
466,"('E', 'F')",F
467,"('G', 'H', 'I')",G
468,"('E', 'G')",G
469,"('C', 'H')",H
470,"('A', 'D', 'H')",A
471,"('E', 'F', 'G', 'H')",H
472,"('B', 'G', 'H', 'I')",B
473,"('A', 'B', 'G', 'I')",B
474,"('E', 'F', 'G', 'I')",G
475,"('A', 'D', 'G', 'H')",A
476,"('B', 'D', 'I')",I
477,"('B', 'D', 'E', 'F')",B
478,"('D', 'F')",D
479,"('B', 'C', 'F')",B
480,"('C', 'E', 'H')",H
481,"('B', 'D', 'F', 'I')",F
482,"('B', 'C', 'D', 'H')",H
483,"('E', 'F')",F
484,"('D', 'G')",G
485,"('C', 'F', 'G', 'H')",H
486,"('B', 'D', 'F', 'H')",D
487,"('B', 'E', 'G')",E
488,"('A', 'C', 'D', 'H')",H
489,"('A', 'B', 'G')",A
490,"('D', 'F', 'H', 'I')",D
491,"('C', 'F', 'G', 'H')",G
492,"('C', 'H')",C
493,"('A', 'B', 'D')",A
494,"('A', 'I')",A
495,"('B', 'G')",G
496,"('B', 'C', 'G')",B
497,"('A', 'D', 'E', 'I')",A
498,"('E', 'F', 'G')",G
499,"('A', 'C', 'E', 'G')",G
500,"('F', 'G')",G
501,"('A', 'B', 'F', 'G')",G
502,"('G', 'I')",I
503,"('D', 'E', 'F', 'G')",G
504,"('B', 'E', 'H')",E
505,"('C', 'D', 'G', 'H')",C
506,"('B', 'D', 'I')",B
507,"('B', 'C', 'H')",H
508,"('A', 'C')",A
509,"('B', 'C', 'G', 'H')",G
510,"('D', 'E', 'H')",E
511,"('C', 'D', 'F', 'I')",C
512,"('C', 'G')",C
513,"('B', 'F', 'H')",B
514,"('A', 'F')",F
515,"('A', 'H', 'I')",A
516,"('C', 'E', 'H')",H
517,"('A', 'D', 'H')",A
518,"('A', 'H', 'I')",I
519,"('B', 'D', 'G', 'I')",G
520,"('D', 'H')",H
521,"('C', 'F')",F
522,"('B', 'D', 'I')",B
523,"('C', 'H')",C
524,"('D', 'E', 'F', 'G')",E
525,"('C', 'D', 'F')",D
526,"('G', 'H')",G
527,"('A', 'B', 'G')",A
528,"('D', 'H')",D
529,"('A', 'C', 'G', 'H')",G
530,"('B', 'D', 'F')",F
531,"('D', 'G')",G
532,"('B', 'D', 'I')",I
533,"('B', 'F', 'G')",B
534,"('A', 'C', 'E', 'G')",E
535,"('C', 'G')",G
536,"('D', 'G')",G
537,"('E', 'I')",E
538,"('C', 'D', 'F')",F
539,"('E', 'F', 'G')",E
540,"('B', 'D', 'H', 'I')",B
541,"('A', 'E')",A
542,"('A', 'D', 'F', 'G')",G
543,"('G', 'H')",G
544,"('D', 'G', 'I')",G
545,"('B', 'F', 'G', 'H')",G
546,"('D', 'F', 'H', 'I')",I
547,"('D', 'F', 'G', 'H')",D
548,"('D', 'F', 'H', 'I')",D
549,"('A', 'E')",E
550,"('A', 'E', 'G', 'H')",E
551,"('B', 'G')",G
552,"('B', 'E', 'G', 'I')",E
553,"('A', 'D')",A
554,"('C', 'D', 'H')",D
555,"('B', 'F', 'G')",B
556,"('A', 'C', 'G', 'H')",G
557,"('B', 'C', 'F')",C
558,"('F', 'G')",G
559,"('C', 'D', 'E', 'F')",E
560,"('A', 'B')",A
561,"('B', 'E', 'G', 'I')",B
562,"('A', 'G', 'H', 'I')",G
563,"('B', 'C')",C
564,"('A', 'D', 'F', 'I')",A
565,"('B', 'C')",C
566,"('B', 'C', 'H', 'I')",B
567,"('B', 'C')",B
568,"('C', 'E', 'F')",E
569,"('A', 'C', 'G')",G
570,"('A', 'F', 'G', 'I')",A
571,"('A', 'F')",A
572,"('C', 'E', 'I')",E
573,"('A', 'B', 'H', 'I')",A
574,"('D', 'E', 'F', 'G')",G
575,"('F', 'H')",F
576,"('B', 'C', 'F', 'I')",I
577,"('D', 'G')",D
578,"('D', 'F', 'I')",I
579,"('G', 'I')",G
580,"('E', 'H')",E
581,"('E', 'F')",F
582,"('A', 'D', 'F', 'G')",A
583,"('B', 'E', 'F', 'I')",I
584,"('A', 'C')",A
585,"('A', 'B', 'D', 'I')",A
586,"('E', 'F', 'G', 'I')",G
587,"('C', 'D', 'E')",E
588,"('C', 'F')",C
589,"('A', 'F', 'G')",F
590,"('E', 'I')",E
591,"('F', 'I')",F
592,"('A', 'D', 'F', 'G')",A
593,"('A', 'D')",D
594,"('A', 'C', 'E', 'G')",C
595,"('B', 'C', 'I')",I
596,"('C', 'H', 'I')",H
597,"('F', 'I')",F
598,"('D', 'F', 'G', 'H')",D
599,"('B', 'D', 'E', 'H')",B
600,"('F', 'G', 'H', 'I')",I
601,"('A', 'B', 'D')",A
602,"('C', 'D', 'F', 'G')",D
603,"('C', 'H')",H
604,"('B', 'E')",E
605,"('G', 'H', 'I')",I
606,"('B', 'C', 'H', 'I')",C
607,"('B', 'F', 'G', 'I')",B
608,"('A', 'B', 'H')",A
609,"('A', 'F')",A
610,"('A', 'E')",E
611,"('A', 'C', 'G')",G
612,"('A', 'D', 'I')",I
613,"('C', 'F', 'G', 'I')",C
614,"('F', 'H')",H
615,"('C', 'F', 'H')",C
616,"('C', 'E')",E
617,"('B', 'G')",G
618,"('D', 'G')",G
619,"('H', 'I')",H
620,"('A', 'B', 'F', 'H')",A
621,"('B', 'E', 'G', 'I')",E
622,"('B', 'D')",D
623,"('B', 'C', 'E')",C
624,"('F', 'H')",H
625,"('D', 'G')",D
626,"('A', 'C')",C
627,"('A', 'B', 'G', 'I')",G
628,"('B', 'D')",B
629,"('B', 'C', 'F', 'G')",C
630,"('F', 'G', 'H', 'I')",I
631,"('A', 'B', 'E', 'I')",I
632,"('B', 'D', 'H', 'I')",B
633,"('B', 'D')",B
634,"('B', 'I')",I
635,"('C', 'D')",C
636,"('A', 'D', 'E', 'F')",A
637,"('A', 'C', 'E', 'G')",A
638,"('B', 'D', 'E', 'H')",B
639,"('E', 'F', 'G')",E
640,"('C', 'G', 'H')",G
641,"('A', 'E', 'I')",E
642,"('G', 'I')",I
643,"('A', 'C', 'E', 'F')",F
644,"('A', 'E', 'H', 'I')",E
645,"('A', 'E', 'H')",A
646,"('A', 'I')",I
647,"('F', 'I')",I
648,"('D', 'E', 'F', 'H')",D
649,"('A', 'E')",E
650,"('D', 'G')",D
651,"('C', 'D', 'E', 'I')",C
652,"('D', 'I')",D
653,"('A', 'H', 'I')",A
654,"('B', 'E', 'F')",B
655,"('B', 'E')",B
656,"('G', 'H')",H
657,"('E', 'F', 'I')",F
658,"('B', 'F', 'H', 'I')",I
659,"('B', 'C', 'D', 'F')",F
660,"('A', 'C', 'D')",C
661,"('A', 'B', 'D', 'F')",B
662,"('B', 'C', 'F', 'H')",F
663,"('C', 'D', 'E', 'F')",C
664,"('B', 'D', 'I')",D
665,"('C', 'F')",C
666,"('A', 'B', 'F')",B
667,"('A', 'D')",D
668,"('C', 'D', 'E', 'I')",D
669,"('A', 'E')",A
670,"('E', 'F')",F
671,"('D', 'F', 'G')",G
672,"('C', 'E', 'G')",G
673,"('E', 'F')",E
674,"('A', 'D', 'E')",D
675,"('D', 'F', 'H')",D
676,"('A', 'C', 'D', 'E')",E
677,"('B', 'I')",I
678,"('F', 'H')",H
679,"('C', 'E', 'G', 'H')",G
680,"('C', 'D', 'I')",C
681,"('B', 'C', 'H', 'I')",B
682,"('B', 'D', 'E', 'F')",B
683,"('A', 'D', 'G')",D
684,"('A', 'C', 'I')",A
685,"('A', 'C')",A
686,"('A', 'E', 'F')",F
687,"('A', 'C')",A
688,"('B', 'F', 'G')",G
689,"('A', 'G')",A
690,"('B', 'D', 'F', 'H')",H
691,"('G', 'I')",I
692,"('B', 'F')",B
693,"('A', 'B', 'C')",C
694,"('A', 'C', 'F', 'G')",C
695,"('B', 'E')",E
696,"('D', 'E')",E
697,"('C', 'F')",F
698,"('C', 'E', 'G', 'H')",C
699,"('B', 'D', 'E', 'F')",D
700,"('A', 'E', 'H', 'I')",E
701,"('C', 'E')",E
702,"('D', 'F', 'H')",H
703,"('E', 'F', 'H')",E
704,"('E', 'H')",E
705,"('A', 'F', 'I')",A
706,"('C', 'G', 'H', 'I')",I
707,"('A', 'B', 'F', 'I')",F
708,"('A', 'C')",C
709,"('C', 'G', 'I')",I
710,"('A', 'G', 'H')",A
711,"('C', 'G', 'H', 'I')",C
712,"('A', 'B', 'D', 'E')",E
713,"('E', 'G', 'H', 'I')",G
714,"('F', 'G')",G
715,"('C', 'F', 'I')",F
716,"('B', 'E', 'F', 'I')",I
717,"('B', 'I')",I
718,"('B', 'G', 'H')",H
719,"('A', 'C', 'G')",G
720,"('C', 'G', 'H', 'I')",C
721,"('C', 'G', 'H', 'I')",G
722,"('A', 'D', 'F', 'I')",F
723,"('A', 'B', 'D')",B
724,"('F', 'G', 'H', 'I')",F
725,"('C', 'F', 'H')",H
726,"('B', 'E', 'H')",B
727,"('A', 'E', 'G')",G
728,"('B', 'H')",H
729,"('B', 'G')",B
730,"('B', 'F')",B
731,"('C', 'G')",G
732,"('C', 'G', 'I')",I
733,"('A', 'C', 'F', 'G')",A
734,"('A', 'G')",A
735,"('E', 'G')",G
736,"('A', 'C', 'D', 'G')",D
737,"('E', 'G', 'H', 'I')",G
738,"('B', 'C', 'F')",C
739,"('B', 'F', 'H', 'I')",H
740,"('A', 'B', 'G', 'H')",A
741,"('D', 'F', 'H')",D
742,"('A', 'F')",F
743,"('C', 'G')",G
744,"('A', 'C', 'F', 'I')",F
745,"('B', 'C', 'H')",B
746,"('G', 'I')",G
747,"('A', 'B')",B
748,"('B', 'E', 'F', 'H')",B
749,"('D', 'H')",H
750,"('F', 'H')",H
751,"('B', 'C', 'E', 'F')",E
752,"('C', 'D', 'E', 'F')",E
753,"('D', 'H', 'I')",H
754,"('A', 'F', 'H')",H
755,"('E', 'G', 'H')",G
756,"('B', 'C', 'E')",C
757,"('A', 'F', 'G', 'H')",H
758,"('A', 'F', 'I')",F
759,"('A', 'C', 'H', 'I')",I
760,"('F', 'G')",G
761,"('A', 'B', 'G', 'I')",A
762,"('D', 'H')",H
763,"('A', 'D', 'F', 'G')",A
764,"('B', 'D')",B
765,"('C', 'D', 'F', 'H')",C
766,"('E', 'F', 'G', 'H')",E
767,"('D', 'F', 'H')",D
768,"('A', 'G')",G
769,"('A', 'C', 'D', 'F')",F
770,"('B', 'C', 'E', 'I')",I
771,"('B', 'D', 'E')",B
772,"('A', 'E', 'F', 'G')",E
773,"('E', 'G')",E
774,"('D', 'F', 'I')",I
775,"('B', 'E', 'H')",B
776,"('A', 'B', 'D')",A
777,"('B', 'D', 'F', 'I')",I
778,"('G', 'I')",I
779,"('A', 'I')",I
780,"('D', 'E', 'G', 'H')",E
781,"('A', 'B')",A
782,"('A', 'E', 'F', 'H')",H
783,"('C', 'H')",H
784,"('D', 'G')",G
785,"('D', 'E', 'G', 'I')",G
786,"('C', 'D', 'F')",C
787,"('B', 'F', 'I')",F
788,"('D', 'F', 'H')",D
789,"('H', 'I')",I
790,"('B', 'C', 'D', 'I')",I
791,"('A', 'F', 'G')",G
792,"('B', 'E', 'G', 'I')",E
793,"('A', 'C', 'D', 'G')",D
794,"('C', 'D')",D
795,"('B', 'H')",H
796,"('D', 'F', 'G')",D
797,"('E', 'I')",I
798,"('B', 'C', 'D')",D
799,"('C', 'D', 'G', 'I')",D
800,"('D', 'F', 'I')",F
801,"('B', 'C', 'F', 'G')",F
802,"('H', 'I')",H
803,"('A', 'B', 'D', 'G')",B
804,"('C', 'E', 'G', 'I')",C
805,"('C', 'E', 'H')",H
806,"('A', 'F', 'G', 'H')",A
807,"('E', 'F', 'G')",E
808,"('A', 'B', 'F')",A
809,"('D', 'I')",D
810,"('C', 'F', 'H')",C
811,"('A', 'E', 'F', 'G')",E
812,"('E', 'H')",H
813,"('E', 'F')",E
814,"('B', 'C')",B
815,"('A', 'B', 'G')",G
816,"('A', 'C', 'F', 'I')",I
817,"('C', 'E', 'G', 'I')",I
818,"('D', 'E')",E
819,"('A', 'C', 'F', 'I')",C
820,"('A', 'F')",A
821,"('A', 'C', 'F', 'G')",G
822,"('G', 'H')",G
823,"('B', 'C', 'F', 'I')",F
824,"('B', 'G')",G
